0.35 0.55
10
 0.15 0.2 0.173 0.026
 0.2 0.25 0.219 0.018
 0.25 0.3 0.267 0.022
 0.3 0.35 0.272 0.014
 0.35 0.4 0.275 0.018
 0.4 0.45 0.301 0.02
 0.45 0.5 0.309 0.015
 0.5 0.6 0.317 0.018
 0.6 0.7 0.315 0.024
 0.7 0.8 0.285 0.033

0.55 0.75
11
 0.1 0.15 0.113 0.025
 0.15 0.2 0.193 0.016
 0.2 0.25 0.241 0.015
 0.25 0.3 0.261 0.018
 0.3 0.35 0.268 0.015
 0.35 0.4 0.247 0.012
 0.4 0.45 0.24 0.011
 0.45 0.5 0.234 0.01
 0.5 0.6 0.226 0.012
 0.6 0.7 0.195 0.017
 0.7 0.8 0.16 0.022

0.75 0.95
10
 0.1 0.15 0.099 0.015
 0.15 0.2 0.214 0.016
 0.2 0.25 0.228 0.013
 0.25 0.3 0.217 0.012
 0.3 0.35 0.202 0.009
 0.35 0.4 0.179 0.008
 0.4 0.45 0.164 0.007
 0.45 0.5 0.158 0.007
 0.5 0.6 0.136 0.008
 0.6 0.7 0.101 0.011

0.95 1.15
9
 0.1 0.15 0.129 0.015
 0.15 0.2 0.202 0.012
 0.2 0.25 0.195 0.01
 0.25 0.3 0.178 0.008
 0.3 0.35 0.145 0.007
 0.35 0.4 0.121 0.005
 0.4 0.45 0.106 0.004
 0.45 0.5 0.095 0.004
 0.5 0.6 0.076 0.005

1.15 1.35
8
 0.1 0.15 0.14 0.014
 0.15 0.2 0.179 0.01
 0.2 0.25 0.168 0.008
 0.25 0.3 0.129 0.007
 0.3 0.35 0.108 0.005
 0.35 0.4 0.088 0.005
 0.4 0.45 0.067 0.004
 0.45 0.5 0.056 0.004

1.35 1.55
8
 0.1 0.15 0.125 0.012
 0.15 0.2 0.165 0.01
 0.2 0.25 0.139 0.007
 0.25 0.3 0.102 0.006
 0.3 0.35 0.08 0.005
 0.35 0.4 0.061 0.004
 0.4 0.45 0.047 0.003
 0.45 0.5 0.035 0.002

1.55 1.75
8
 0.1 0.15 0.103 0.011
 0.15 0.2 0.14 0.008
 0.2 0.25 0.109 0.006
 0.25 0.3 0.09 0.005
 0.3 0.35 0.065 0.005
 0.35 0.4 0.04 0.004
 0.4 0.45 0.028 0.002
 0.45 0.5 0.022 0.002

1.75 1.95
8
 0.1 0.15 0.097 0.011
 0.15 0.2 0.123 0.007
 0.2 0.25 0.09 0.006
 0.25 0.3 0.052 0.004
 0.3 0.35 0.042 0.003
 0.35 0.4 0.029 0.003
 0.4 0.45 0.021 0.002
 0.45 0.5 0.016 0.002

1.95 2.15
8
 0.1 0.15 0.084 0.008
 0.15 0.2 0.104 0.006
 0.2 0.25 0.063 0.004
 0.25 0.3 0.044 0.003
 0.3 0.35 0.027 0.003
 0.35 0.4 0.02 0.001
 0.4 0.45 0.015 0.002
 0.45 0.5 0.01 0.001
