0.05 0.10
10
 0.5	1	0.08	0.02
 1	1.5	0.068	0.011
 1.5	2	0.069	0.01
 2	2.5	0.045	0.007
 2.5	3	0.026	0.005
 3	3.5	0.018	0.005
 3.5	4	0.012	0.003
 4	5	0.008	0.003
 5	6.5	0	0
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.07	0.02
 1	1.5	0.077	0.013
 1.5	2	0.06	0.01
 2	2.5	0.047	0.008
 2.5	3	0.029	0.006
 3	3.5	0.011	0.003
 3.5	4	0.011	0.003
 4	5	0.005	0.002
 5	6.5	0	0
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.08	0.02
 1	1.5	0.048	0.009
 1.5	2	0.06	0.01
 2	2.5	0.034	0.008
 2.5	3	0.021	0.005
 3	3.5	0.01	0.003
 3.5	4	0.003	0.002
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.09	0.02
 1	1.5	0.07	0.02
 1.5	2	0.064	0.014
 2	2.5	0.036	0.009
 2.5	3	0.022	0.007
 3	3.5	0.009	0.004
 3.5	4	0.002	0.001
 4	5	0.001	0
 5	6.5	0	0
 6.5	8	0	0
