0.05 0.10
10
0.5	1	0.06	0.02
1	1.5	0.07	0.02
1.5	2	0.08	0.02
2	2.5	0.063	0.014
2.5	3	0.036	0.013
3	3.5	0.002	0.008
3.5	4	0.05	0.02
4	5	-0.01	0.01
5	6.5	-0.06	0.01
6.5	8	0	0
0.10 0.15
10
0.5	1	0.06	0.02
1	1.5	0.059	0.015
1.5	2	0.06	0.02
2	2.5	0.039	0.012
2.5	3	0.04	0.01
3	3.5	0.041	0.011
3.5	4	0.018	0.007
4	5	0.011	0.005
5	6.5	0.006	0.019
6.5	8	0	0
0.15 0.20
10
0.5	1	0.05	0.02
1	1.5	0.051	0.014
1.5	2	0.036	0.012
2	2.5	0.029	0.01
2.5	3	0.02	0.007
3	3.5	0.011	0.005
3.5	4	0.015	0.006
4	5	0.006	0.003
5	6.5	0.001	0.001
6.5	8	0	0
0.20 0.25
10
0.5	1	0.05	0.02
1	1.5	0.09	0.03
1.5	2	0.07	0.02
2	2.5	0.028	0.013
2.5	3	0.019	0.008
3	3.5	0.024	0.008
3.5	4	0.015	0.005
4	5	0.014	0.006
5	6.5	0.004	0.003
6.5	8	0	0
