0.35 0.55
10
0.15 0.2 0.181 0.027
0.2 0.25 0.214 0.022
0.25 0.3 0.297 0.027
0.3 0.35 0.319 0.021
0.35 0.4 0.336 0.028
0.4 0.45 0.41 0.033
0.45 0.5 0.399 0.017
0.5 0.6 0.414 0.024
0.6 0.7 0.412 0.033
0.7 0.8 0.367 0.045
0.55 0.75
11
 0.1 0.15 0.117 0.028
 0.15 0.2 0.185 0.015
 0.2 0.25 0.249 0.022
 0.25 0.3 0.319 0.027
 0.3 0.35 0.321 0.02
 0.35 0.4 0.311 0.019
 0.4 0.45 0.325 0.017
 0.45 0.5 0.329 0.016
 0.5 0.6 0.274 0.018
 0.6 0.7 0.21 0.024
 0.7 0.8 0.146 0.028
0.75 0.95
10
 0.1 0.15 0.124 0.019
 0.15 0.2 0.219 0.019
 0.2 0.25 0.267 0.021
 0.25 0.3 0.288 0.016
 0.3 0.35 0.245 0.014
 0.35 0.4 0.241 0.012
 0.4 0.45 0.209 0.01
 0.45 0.5 0.181 0.009
 0.5 0.6 0.141 0.011
 0.6 0.7 0.091 0.013
0.95 1.15
9
 0.1 0.15 0.128 0.017
 0.15 0.2 0.232 0.016
 0.2 0.25 0.223 0.014
 0.25 0.3 0.207 0.013
 0.3 0.35 0.183 0.01
 0.35 0.4 0.155 0.009
 0.4 0.45 0.122 0.007
 0.45 0.5 0.095 0.007
 0.5 0.6 0.068 0.007
1.15 1.35
8
 0.1 0.15 0.134 0.019
 0.15 0.2 0.219 0.016
 0.2 0.25 0.202 0.012
 0.25 0.3 0.151 0.009
 0.3 0.35 0.111 0.008
 0.35 0.4 0.088 0.005
 0.4 0.45 0.075 0.005
 0.45 0.5 0.057 0.006
1.35 1.55
8
 0.1 0.15 0.155 0.019
 0.15 0.2 0.212 0.015
 0.2 0.25 0.163 0.011
 0.25 0.3 0.11 0.008
 0.3 0.35 0.083 0.006
 0.35 0.4 0.061 0.004
 0.4 0.45 0.045 0.004
 0.45 0.5 0.031 0.004
1.55 1.75
8
 0.1 0.15 0.141 0.017
 0.15 0.2 0.152 0.01
 0.2 0.25 0.116 0.008
 0.25 0.3 0.083 0.006
 0.3 0.35 0.063 0.005
 0.35 0.4 0.041 0.004
 0.4 0.45 0.028 0.004
 0.45 0.5 0.017 0.003
1.75 1.95
8
 0.1 0.15 0.105 0.015
 0.15 0.2 0.129 0.009
 0.2 0.25 0.098 0.007
 0.25 0.3 0.054 0.005
 0.3 0.35 0.043 0.004
 0.35 0.4 0.027 0.003
 0.4 0.45 0.017 0.002
 0.45 0.5 0.01 0.002
1.95 2.15
8
 0.1 0.15 0.097 0.013
 0.15 0.2 0.115 0.008
 0.2 0.25 0.068 0.006
 0.25 0.3 0.036 0.005
 0.3 0.35 0.026 0.003
 0.35 0.4 0.017 0.003
 0.4 0.45 0.009 0.002
 0.45 0.5 0.004 0.001
