0.35 0.55
10
0.15 0.2 0.135 0.022
0.2 0.25 0.146 0.014
0.25 0.3 0.175 0.013
0.3 0.35 0.167 0.011
0.35 0.4 0.169 0.009
0.4 0.45 0.164 0.009
0.45 0.5 0.165 0.008
0.5 0.6 0.164 0.007
0.6 0.7 0.151 0.011
0.7 0.8 0.143 0.013
0.55 0.75
11
0.1 0.15 0.083 0.021
0.15 0.2 0.127 0.013
0.2 0.25 0.15 0.012
0.25 0.3 0.161 0.01
0.3 0.35 0.158 0.01
0.35 0.4 0.152 0.008
0.4 0.45 0.147 0.007
0.45 0.5 0.133 0.005
0.5 0.6 0.125 0.006
0.6 0.7 0.11 0.009
0.7 0.8 0.087 0.011
0.75 0.95
10
0.1 0.15 0.064 0.012
0.15 0.2 0.138 0.012
0.2 0.25 0.153 0.009
0.25 0.3 0.141 0.008
0.3 0.35 0.124 0.006
0.35 0.4 0.115 0.006
0.4 0.45 0.109 0.005
0.45 0.5 0.101 0.004
0.5 0.6 0.081 0.006
0.6 0.7 0.059 0.006
0.95 1.15
9
0.1 0.15 0.08 0.01
0.15 0.2 0.135 0.01
0.2 0.25 0.144 0.009
0.25 0.3 0.124 0.006
0.3 0.35 0.104 0.005
0.35 0.4 0.087 0.004
0.4 0.45 0.074 0.003
0.45 0.5 0.066 0.004
0.5 0.6 0.052 0.004
1.15 1.35
8
0.1 0.15 0.074 0.009
0.15 0.2 0.128 0.009
0.2 0.25 0.103 0.006
0.25 0.3 0.084 0.005
0.3 0.35 0.077 0.005
0.35 0.4 0.06 0.004
0.4 0.45 0.046 0.003
0.45 0.5 0.036 0.002
1.35 1.55
8
0.1 0.15 0.085 0.009
0.15 0.2 0.107 0.007
0.2 0.25 0.086 0.005
0.25 0.3 0.077 0.005
0.3 0.35 0.054 0.004
0.35 0.4 0.04 0.003
0.4 0.45 0.031 0.002
0.45 0.5 0.024 0.002
1.55 1.75
8
0.1 0.15 0.07 0.007
0.15 0.2 0.093 0.006
0.2 0.25 0.062 0.004
0.25 0.3 0.058 0.004
0.3 0.35 0.041 0.003
0.35 0.4 0.029 0.002
0.4 0.45 0.023 0.002
0.45 0.5 0.018 0.002
1.75 1.95
8
0.1 0.15 0.058 0.006
0.15 0.2 0.085 0.006
0.2 0.25 0.063 0.004
0.25 0.3 0.041 0.003
0.3 0.35 0.031 0.002
0.35 0.4 0.019 0.002
0.4 0.45 0.012 0.001
0.45 0.5 0.01 0.001
1.95 2.15
8
0.1 0.15 0.047 0.005
0.15 0.2 0.066 0.004
0.2 0.25 0.044 0.003
0.25 0.3 0.029 0.002
0.3 0.35 0.02 0.002
0.35 0.4 0.015 0.001
0.4 0.45 0.011 0.001
0.45 0.5 0.008 0.001
