0.05 0.10
10
0.5 1 0.11 0.02
1 1.5 0.08 0.014
1.5 2 0.14 0.02
2 2.5 0.15 0.04
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.10 0.15
10
0.5 1 0.16 0.03
1 1.5 0.087 0.013
1.5 2 0.15 0.02
2 2.5 0.17 0.03
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.20
10
0.5 1 0.09 0.02
1 1.5 0.14 0.02
1.5 2 0.12 0.02
2 2.5 0.095 0.014
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.20 0.25
10
0.5 1 0.08 0.02
1 1.5 0.056 0.013
1.5 2 0.07 0.02
2 2.5 0.027 0.007
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1       
