0.35 0.55
10
 0.15 0.2 0.174 0.023
 0.2 0.25 0.217 0.019
 0.25 0.3 0.265 0.02
 0.3 0.35 0.272 0.017
 0.35 0.4 0.271 0.015
 0.4 0.45 0.282 0.02
 0.45 0.5 0.294 0.017
 0.5 0.6 0.308 0.017
 0.6 0.7 0.317 0.025
 0.7 0.8 0.269 0.033
0.55 0.75
11
 0.1 0.15 0.152 0.031
 0.15 0.2 0.212 0.016
 0.2 0.25 0.254 0.016
 0.25 0.3 0.285 0.022
 0.3 0.35 0.297 0.016
 0.35 0.4 0.264 0.013
 0.4 0.45 0.255 0.012
 0.45 0.5 0.246 0.011
 0.5 0.6 0.243 0.013
 0.6 0.7 0.224 0.018
 0.7 0.8 0.192 0.026
0.75 0.95
10
 0.1 0.15 0.139 0.021
 0.15 0.2 0.25 0.019
 0.2 0.25 0.27 0.014
 0.25 0.3 0.238 0.014
 0.3 0.35 0.247 0.014
 0.35 0.4 0.218 0.01
 0.4 0.45 0.195 0.008
 0.45 0.5 0.18 0.008
 0.5 0.6 0.157 0.009
 0.6 0.7 0.127 0.013
0.95 1.15
9
 0.1 0.15 0.14 0.019
 0.15 0.2 0.251 0.015
 0.2 0.25 0.23 0.012
 0.25 0.3 0.217 0.012
 0.3 0.35 0.177 0.008
 0.35 0.4 0.147 0.007
 0.4 0.45 0.128 0.006
 0.45 0.5 0.113 0.006
 0.5 0.6 0.089 0.006
1.15 1.35
8
 0.1 0.15 0.179 0.018
 0.15 0.2 0.224 0.013
 0.2 0.25 0.205 0.011
 0.25 0.3 0.166 0.009
 0.3 0.35 0.138 0.008
 0.35 0.4 0.101 0.006
 0.4 0.45 0.078 0.005
 0.45 0.5 0.062 0.004
1.35 1.55
8
 0.1 0.15 0.157 0.016
 0.15 0.2 0.209 0.013
 0.2 0.25 0.164 0.009
 0.25 0.3 0.12 0.007
 0.3 0.35 0.102 0.006
 0.35 0.4 0.078 0.006
 0.4 0.45 0.055 0.005
 0.45 0.5 0.04 0.004
1.55 1.75 
8
 0.1 0.15 0.147 0.015
 0.15 0.2 0.185 0.011
 0.2 0.25 0.148 0.009
 0.25 0.3 0.1 0.007
 0.3 0.35 0.071 0.005
 0.35 0.4 0.052 0.004
 0.4 0.45 0.035 0.003
 0.45 0.5 0.023 0.003
1.75 1.95
8
 0.1 0.15 0.137 0.014
 0.15 0.2 0.158 0.009
 0.2 0.25 0.106 0.007
 0.25 0.3 0.065 0.005
 0.3 0.35 0.052 0.003
 0.35 0.4 0.037 0.003
 0.4 0.45 0.026 0.002
 0.45 0.5 0.019 0.002
1.95 2.15
8
 0.1 0.15 0.115 0.012
 0.15 0.2 0.119 0.007
 0.2 0.25 0.087 0.005
 0.25 0.3 0.047 0.005
 0.3 0.35 0.033 0.003
 0.35 0.4 0.027 0.002
 0.4 0.45 0.019 0.002
 0.45 0.5 0.011 0.002
