0.35 0.55
10
0.15 0.2 0.137 0.024
0.2 0.25 0.154 0.016
0.25 0.3 0.179 0.016
0.3 0.35 0.205 0.015
0.35 0.4 0.187 0.01
0.4 0.45 0.175 0.01
0.45 0.5 0.17 0.009
0.5 0.6 0.184 0.01
0.6 0.7 0.186 0.013
0.7 0.8 0.17 0.018
0.55 0.75
11
0.1 0.15 0.082 0.027
0.15 0.2 0.136 0.012
0.2 0.25 0.146 0.012
0.25 0.3 0.174 0.015
0.3 0.35 0.172 0.01
0.35 0.4 0.16 0.009
0.4 0.45 0.149 0.008
0.45 0.5 0.146 0.008
0.5 0.6 0.136 0.008
0.6 0.7 0.114 0.009
0.7 0.8 0.1 0.012
0.75 0.95
10
0.1 0.15 0.066 0.013
0.15 0.2 0.144 0.013
0.2 0.25 0.157 0.012
0.25 0.3 0.141 0.008
0.3 0.35 0.126 0.008
0.35 0.4 0.126 0.009
0.4 0.45 0.125 0.007
0.45 0.5 0.103 0.007
0.5 0.6 0.082 0.005
0.6 0.7 0.072 0.006
0.95 1.15
9
0.1 0.15 0.076 0.012
0.15 0.2 0.131 0.01
0.2 0.25 0.133 0.01
0.25 0.3 0.113 0.007
0.3 0.35 0.092 0.006
0.35 0.4 0.08 0.005
0.4 0.45 0.07 0.004
0.45 0.5 0.059 0.004
0.5 0.6 0.048 0.003
1.15 1.35
8
0.1 0.15 0.069 0.009
0.15 0.2 0.129 0.01
0.2 0.25 0.088 0.006
0.25 0.3 0.092 0.007
0.3 0.35 0.077 0.005
0.35 0.4 0.056 0.004
0.4 0.45 0.048 0.003
0.45 0.5 0.041 0.003
1.35 1.55
8
0.1 0.15 0.083 0.01
0.15 0.2 0.114 0.009
0.2 0.25 0.096 0.007
0.25 0.3 0.073 0.006
0.3 0.35 0.051 0.004
0.35 0.4 0.041 0.003
0.4 0.45 0.035 0.003
0.45 0.5 0.026 0.003
1.55 1.75
8
0.1 0.15 0.057 0.008
0.15 0.2 0.087 0.008
0.2 0.25 0.067 0.005
0.25 0.3 0.062 0.005
0.3 0.35 0.043 0.005
0.35 0.4 0.029 0.003
0.4 0.45 0.021 0.002
0.45 0.5 0.017 0.002
1.75 1.95
8
0.1 0.15 0.05 0.006
0.15 0.2 0.069 0.007
0.2 0.25 0.049 0.004
0.25 0.3 0.037 0.004
0.3 0.35 0.027 0.003
0.35 0.4 0.021 0.002
0.4 0.45 0.014 0.002
0.45 0.5 0.011 0.002
1.95 2.15
8
0.1 0.15 0.054 0.007
0.15 0.2 0.054 0.005
0.2 0.25 0.039 0.004
0.25 0.3 0.025 0.003
0.3 0.35 0.021 0.003
0.35 0.4 0.014 0.002
0.4 0.45 0.009 0.001
0.45 0.5 0.006 0.001
