0.35 0.55
10
 0.15 0.2 0.138 0.018
 0.2 0.25 0.189 0.015
 0.25 0.3 0.21 0.015
 0.3 0.35 0.231 0.018
 0.35 0.4 0.235 0.013
 0.4 0.45 0.228 0.012
 0.45 0.5 0.243 0.012
 0.5 0.6 0.255 0.014
 0.6 0.7 0.262 0.022
 0.7 0.8 0.212 0.028
0.55 0.75
11
 0.1 0.15 0.126 0.025
 0.15 0.2 0.204 0.015
 0.2 0.25 0.251 0.016
 0.25 0.3 0.255 0.015
 0.3 0.35 0.259 0.018
 0.35 0.4 0.256 0.013
 0.4 0.45 0.246 0.012
 0.45 0.5 0.252 0.011
 0.5 0.6 0.234 0.013
 0.6 0.7 0.203 0.017
 0.7 0.8 0.161 0.022
0.75 0.95
10
 0.1 0.15 0.144 0.02
 0.15 0.2 0.249 0.016
 0.2 0.25 0.271 0.014
 0.25 0.3 0.25 0.014
 0.3 0.35 0.236 0.013
 0.35 0.4 0.219 0.01
 0.4 0.45 0.204 0.008
 0.45 0.5 0.183 0.009
 0.5 0.6 0.152 0.009
 0.6 0.7 0.119 0.013
0.95 1.15
9
 0.1 0.15 0.163 0.019
 0.15 0.2 0.269 0.017
 0.2 0.25 0.252 0.013
 0.25 0.3 0.221 0.011
 0.3 0.35 0.19 0.008
 0.35 0.4 0.164 0.008
 0.4 0.45 0.14 0.006
 0.45 0.5 0.122 0.006
 0.5 0.6 0.098 0.006
1.15 1.35
8
 0.1 0.15 0.182 0.019
 0.15 0.2 0.253 0.015
 0.2 0.25 0.227 0.011
 0.25 0.3 0.179 0.009
 0.3 0.35 0.143 0.007
 0.35 0.4 0.119 0.006
 0.4 0.45 0.1 0.006
 0.45 0.5 0.081 0.005
1.35 1.55
8
 0.1 0.15 0.175 0.02
 0.15 0.2 0.233 0.013
 0.2 0.25 0.206 0.01
 0.25 0.3 0.145 0.009
 0.3 0.35 0.102 0.006
 0.35 0.4 0.079 0.005
 0.4 0.45 0.063 0.004
 0.45 0.5 0.05 0.004
1.55 1.75
8
 0.1 0.15 0.159 0.017
 0.15 0.2 0.205 0.011
 0.2 0.25 0.148 0.009
 0.25 0.3 0.106 0.007
 0.3 0.35 0.073 0.005
 0.35 0.4 0.056 0.004
 0.4 0.45 0.044 0.003
 0.45 0.5 0.034 0.003
1.75 1.95
8
 0.1 0.15 0.158 0.013
 0.15 0.2 0.176 0.01
 0.2 0.25 0.133 0.008
 0.25 0.3 0.075 0.006
 0.3 0.35 0.049 0.004
 0.35 0.4 0.037 0.003
 0.4 0.45 0.027 0.002
 0.45 0.5 0.019 0.002
1.95 2.15
8
 0.1 0.15 0.137 0.014
 0.15 0.2 0.152 0.008
 0.2 0.25 0.087 0.007
 0.25 0.3 0.054 0.004
 0.3 0.35 0.041 0.003
 0.35 0.4 0.03 0.003
 0.4 0.45 0.019 0.002
 0.45 0.5 0.012 0.002
