0.05 0.10
10
0.5	1	0.08	0.02
1	1.5	0.057	0.012
1.5	2	0.077	0.012
2	2.5	0.051	0.01
2.5	3	0.052	0.007
3	3.5	0.041	0.007
3.5	4	0.043	0.006
4	5	0.02	0.004
5	6.5	0.007	0.002
6.5	8	0	0

0.10 0.15
10
0.5	1	0.07	0.02
1	1.5	0.069	0.012
1.5	2	0.061	0.011
2	2.5	0.048	0.008
2.5	3	0.051	0.006
3	3.5	0.025	0.006
3.5	4	0.022	0.004
4	5	0.011	0.003
5	6.5	0.003	0.001
6.5	8	0	0
0.15 0.20
10
0.5	1	0.06	0.02
1	1.5	0.044	0.009
1.5	2	0.053	0.008
2	2.5	0.048	0.01
2.5	3	0.025	0.005
3	3.5	0.021	0.005
3.5	4	0.013	0.003
4	5	0.007	0.002
5	6.5	0	0
6.5	8	0	0
0.20 0.25
10
0.5	1	0.06	0.02
1	1.5	0.09	0.02
1.5	2	0.06	0.02
2	2.5	0.08	0.02
2.5	3	0.035	0.008
3	3.5	0.013	0.004
3.5	4	0.01	0.003
4	5	0.005	0.002
5	6.5	0.001	0.001
6.5	8	0	0
