0.35 0.55
10
 0.15 0.2 0.153 0.022
 0.2 0.25 0.199 0.019
 0.25 0.3 0.243 0.018
 0.3 0.35 0.256 0.019
 0.35 0.4 0.276 0.016
 0.4 0.45 0.283 0.017
 0.45 0.5 0.297 0.014
 0.5 0.6 0.288 0.016
 0.6 0.7 0.281 0.026
 0.7 0.8 0.217 0.034
0.55 0.75
11
 0.1 0.15 0.115 0.025
 0.15 0.2 0.165 0.014
 0.2 0.25 0.197 0.014
 0.25 0.3 0.232 0.017
 0.3 0.35 0.221 0.013
 0.35 0.4 0.218 0.011
 0.4 0.45 0.212 0.011
 0.45 0.5 0.219 0.012
 0.5 0.6 0.19 0.014
 0.6 0.7 0.138 0.018
 0.7 0.8 0.092 0.017
0.75 0.95
10
 0.1 0.15 0.104 0.016
 0.15 0.2 0.177 0.015
 0.2 0.25 0.199 0.011
 0.25 0.3 0.19 0.012
 0.3 0.35 0.189 0.011
 0.35 0.4 0.167 0.008
 0.4 0.45 0.153 0.006
 0.45 0.5 0.133 0.006
 0.5 0.6 0.102 0.009
 0.6 0.7 0.07 0.009
0.95 1.15
9
 0.1 0.15 0.099 0.013
 0.15 0.2 0.173 0.014
 0.2 0.25 0.164 0.009
 0.25 0.3 0.143 0.008
 0.3 0.35 0.11 0.007
 0.35 0.4 0.107 0.007
 0.4 0.45 0.094 0.005
 0.45 0.5 0.078 0.006
 0.5 0.6 0.052 0.006
1.15 1.35
8
 0.1 0.15 0.109 0.014
 0.15 0.2 0.136 0.009
 0.2 0.25 0.139 0.008
 0.25 0.3 0.104 0.007
 0.3 0.35 0.088 0.006
 0.35 0.4 0.071 0.004
 0.4 0.45 0.057 0.004
 0.45 0.5 0.044 0.005
1.35 1.55
8
 0.1 0.15 0.094 0.011
 0.15 0.2 0.126 0.011
 0.2 0.25 0.115 0.008
 0.25 0.3 0.08 0.006
 0.3 0.35 0.056 0.004
 0.35 0.4 0.044 0.003
 0.4 0.45 0.034 0.003
 0.45 0.5 0.023 0.003
1.55 1.75
8
 0.1 0.15 0.092 0.013
 0.15 0.2 0.109 0.008
 0.2 0.25 0.08 0.006
 0.25 0.3 0.063 0.006
 0.3 0.35 0.036 0.003
 0.35 0.4 0.028 0.002
 0.4 0.45 0.019 0.002
 0.45 0.5 0.013 0.002
1.75 1.95
8
 0.1 0.15 0.088 0.011
 0.15 0.2 0.079 0.006
 0.2 0.25 0.066 0.005
 0.25 0.3 0.048 0.005
 0.3 0.35 0.029 0.003
 0.35 0.4 0.018 0.002
 0.4 0.45 0.011 0.002
 0.45 0.5 0.007 0.001
1.95 2.15
8
 0.1 0.15 0.064 0.009
 0.15 0.2 0.072 0.006
 0.2 0.25 0.06 0.005
 0.25 0.3 0.035 0.004
 0.3 0.35 0.019 0.003
 0.35 0.4 0.012 0.002
 0.4 0.45 0.008 0.001
 0.45 0.5 0.004 0.001
