0.35 0.55
10
 0.15 0.2 0.201 0.026
 0.2 0.25 0.238 0.019
 0.25 0.3 0.266 0.018
 0.3 0.35 0.279 0.02
 0.35 0.4 0.265 0.017
 0.4 0.45 0.283 0.016
 0.45 0.5 0.291 0.017
 0.5 0.6 0.307 0.019
 0.6 0.7 0.291 0.024
 0.7 0.8 0.265 0.031

0.55 0.75
11
 0.1 0.15 0.117 0.027
 0.15 0.2 0.206 0.014
 0.2 0.25 0.205 0.017
 0.25 0.3 0.262 0.02
 0.3 0.35 0.24 0.013
 0.35 0.4 0.221 0.012
 0.4 0.45 0.219 0.012
 0.45 0.5 0.214 0.01
 0.5 0.6 0.203 0.012
 0.6 0.7 0.167 0.018
 0.7 0.8 0.134 0.017

0.75 0.95
10
 0.1 0.15 0.108 0.018
 0.15 0.2 0.208 0.014
 0.2 0.25 0.221 0.014
 0.25 0.3 0.195 0.011
 0.3 0.35 0.196 0.011
 0.35 0.4 0.172 0.008
 0.4 0.45 0.16 0.008
 0.45 0.5 0.139 0.007
 0.5 0.6 0.117 0.007
 0.6 0.7 0.094 0.009

0.95 1.15
9
 0.1 0.15 0.117 0.013
 0.15 0.2 0.193 0.015
 0.2 0.25 0.186 0.012
 0.25 0.3 0.16 0.008
 0.3 0.35 0.136 0.007
 0.35 0.4 0.118 0.006
 0.4 0.45 0.094 0.005
 0.45 0.5 0.081 0.005
 0.5 0.6 0.065 0.004

1.15 1.35
8
 0.1 0.15 0.111 0.012
 0.15 0.2 0.185 0.014
 0.2 0.25 0.157 0.009
 0.25 0.3 0.119 0.008
 0.3 0.35 0.096 0.006
 0.35 0.4 0.082 0.005
 0.4 0.45 0.062 0.005
 0.45 0.5 0.049 0.003

1.35 1.55
8
 0.1 0.15 0.102 0.014
 0.15 0.2 0.155 0.009
 0.2 0.25 0.137 0.009
 0.25 0.3 0.097 0.008
 0.3 0.35 0.074 0.005
 0.35 0.4 0.065 0.004
 0.4 0.45 0.05 0.004
 0.45 0.5 0.034 0.004

1.55 1.75
8
 0.1 0.15 0.118 0.014
 0.15 0.2 0.139 0.009
 0.2 0.25 0.11 0.007
 0.25 0.3 0.071 0.006
 0.3 0.35 0.051 0.004
 0.35 0.4 0.043 0.003
 0.4 0.45 0.035 0.003
 0.45 0.5 0.023 0.003

1.75 1.95
8
 0.1 0.15 0.097 0.009
 0.15 0.2 0.112 0.008
 0.2 0.25 0.084 0.006
 0.25 0.3 0.052 0.005
 0.3 0.35 0.031 0.003
 0.35 0.4 0.027 0.002
 0.4 0.45 0.021 0.002
 0.45 0.5 0.014 0.002

1.95 2.15
8
 0.1 0.15 0.079 0.009
 0.15 0.2 0.096 0.007
 0.2 0.25 0.065 0.005
 0.25 0.3 0.038 0.004
 0.3 0.35 0.028 0.003
 0.35 0.4 0.02 0.002
 0.4 0.45 0.013 0.002
 0.45 0.5 0.007 0.002
