0.05 0.10
8
 0.5 1 0.14 0.02
 1 1.5 0.122 0.013
 1.5 2 0.123 0.013
 2 2.5 0.138 0.014
 2.5 3 0.17 0.02
 3 3.5 0.22 0.02
 3.5 4 0.19 0.02
 4 5 0.27 0.05
0.10 0.15
8
 0.5 1 0.17 0.02
 1 1.5 0.133 0.015
 1.5 2 0.15 0.02
 2 2.5 0.14 0.014
 2.5 3 0.126 0.013
 3 3.5 0.11 0.012
 3.5 4 0.1 0.011
 4 5 0.1 0.02
0.15 0.20
8
 0.5 1 0.16 0.02
 1 1.5 0.12 0.02
 1.5 2 0.112 0.013
 2 2.5 0.074 0.01
 2.5 3 0.041 0.007
 3 3.5 0.024 0.004
 3.5 4 0.018 0.003
 4 5 0.022 0.004
0.20 0.25
8
 0.5 1 0.1 0.02
 1 1.5 0.046 0.009
 1.5 2 0.048 0.01
 2 2.5 0.04 0.008
 2.5 3 0.024 0.006
 3 3.5 0.014 0.003
 3.5 4 0.009 0.003
 4 5 0.005 0.002

