0.35 0.55
10
0.15 0.2 0.109 0.028
0.2 0.25 0.206 0.038
0.25 0.3 0.269 0.028
0.3 0.35 0.208 0.021
0.35 0.4 0.163 0.016
0.4 0.45 0.198 0.029
0.45 0.5 0.214 0.018
0.5 0.6 0.197 0.016
0.6 0.7 0.18 0.019
0.7 0.8 0.164 0.021
0.55 0.75
11
0.1 0.15 0.072 0.027
0.15 0.2 0.121 0.021
0.2 0.25 0.164 0.022
0.25 0.3 0.172 0.019
0.3 0.35 0.145 0.018
0.35 0.4 0.172 0.017
0.4 0.45 0.171 0.015
0.45 0.5 0.169 0.014
0.5 0.6 0.13 0.013
0.6 0.7 0.109 0.011
0.7 0.8 0.101 0.014
0.75 0.95
10
0.1 0.15 0.102 0.022
0.15 0.2 0.152 0.021
0.2 0.25 0.128 0.016
0.25 0.3 0.124 0.014
0.3 0.35 0.12 0.015
0.35 0.4 0.126 0.013
0.4 0.45 0.128 0.012
0.45 0.5 0.106 0.01
0.5 0.6 0.082 0.009
0.6 0.7 0.057 0.009
0.95 1.15
9
0.1 0.15 0.074 0.017
0.15 0.2 0.115 0.016
0.2 0.25 0.094 0.013
0.25 0.3 0.086 0.011
0.3 0.35 0.101 0.015
0.35 0.4 0.105 0.012
0.4 0.45 0.067 0.01
0.45 0.5 0.05 0.006
0.5 0.6 0.04 0.005
1.15 1.35
8
0.1 0.15 0.08 0.016
0.15 0.2 0.133 0.019
0.2 0.25 0.141 0.018
0.25 0.3 0.138 0.016
0.3 0.35 0.07 0.011
0.35 0.4 0.05 0.006
0.4 0.45 0.044 0.006
0.45 0.5 0.039 0.006
1.35 1.55
8
0.1 0.15 0.057 0.013
0.15 0.2 0.098 0.015
0.2 0.25 0.077 0.012
0.25 0.3 0.052 0.009
0.3 0.35 0.05 0.008
0.35 0.4 0.04 0.006
0.4 0.45 0.026 0.005
0.45 0.5 0.019 0.004
1.55 1.75
8
0.1 0.15 0.064 0.014
0.15 0.2 0.064 0.011
0.2 0.25 0.078 0.014
0.25 0.3 0.063 0.011
0.3 0.35 0.043 0.007
0.35 0.4 0.031 0.006
0.4 0.45 0.02 0.005
0.45 0.5 0.013 0.004
1.75 1.95
8
0.1 0.15 0.056 0.013
0.15 0.2 0.08 0.013
0.2 0.25 0.056 0.012
0.25 0.3 0.051 0.011
0.3 0.35 0.017 0.004
0.35 0.4 0.016 0.004
0.4 0.45 0.017 0.004
0.45 0.5 0.012 0.004
1.95 2.15
7
0.1 0.15 0.056 0.013
0.15 0.2 0.084 0.015
0.2 0.25 0.033 0.008
0.25 0.3 0.029 0.007
0.3 0.35 0.01 0.004
0.35 0.4 0.01 0.004
0.4 0.45 0.017 0.006
