0.05 0.10
8
0.5 1 0.082 0.014
1 1.5 0.111 0.012
1.5 2 0.073 0.008
2 2.5 0.067 0.007
2.5 3 0.064 0.006
3 3.5 0.067 0.006
3.5 4 0.062 0.006
4 5 0.03 0.005
0.10 0.15
8
0.5 1 0.16 0.02
1 1.5 0.082 0.011
1.5 2 0.061 0.008
2 2.5 0.056 0.007
2.5 3 0.034 0.005
3 3.5 0.033 0.004
3.5 4 0.013 0.003
4 5 0.003 0.002
0.15 0.20
7
0.5 1 0.11 0.02
1 1.5 0.073 0.009
1.5 2 0.091 0.011
2 2.5 0.046 0.006
2.5 3 0.023 0.005
3 3.5 0.007 0.002
3.5 4 0.004 0.001
0.20 0.25
6
0.5 1 0.12 0.02
1 1.5 0.08 0.013
1.5 2 0.031 0.007
2 2.5 0.015 0.005
2.5 3 0.005 0.002
3 3.5 0.002 0.001

