0.05 0.10
8
0.5 1 0.14 0.02
1 1.5 0.112 0.013
1.5 2 0.14 0.013
2 2.5 0.191 0.014
2.5 3 0.191 0.012
3 3.5 0.25 0.02
3.5 4 0.315 0.015
4 5 0.32 0.1
0.10 0.15
8
0.5 1 0.17 0.02
1 1.5 0.15 0.02
1.5 2 0.136 0.014
2 2.5 0.16 0.015
2.5 3 0.138 0.013
3 3.5 0.138 0.013
3.5 4 0.115 0.01
4 5 0.11 0.04
0.15 0.20
8
0.5 1 0.16 0.02
1 1.5 0.119 0.014
1.5 2 0.105 0.011
2 2.5 0.08 0.01
2.5 3 0.055 0.007
3 3.5 0.042 0.01
3.5 4 0.031 0.007
4 5 0.022 0.012
0.20 0.25
8
0.5 1 0.12 0.02
1 1.5 0.07 0.012
1.5 2 0.071 0.012
2 2.5 0.053 0.009
2.5 3 0.034 0.007
3 3.5 0.016 0.004
3.5 4 0.012 0.005
4 5 0.008 0.004

