0.05 0.1
10
0.5 1 0.031 0.011
1 1.5 0.052 0.012
1.5 2 0.041 0.008
2 2.5 0.063 0.012
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.07 0.02
1 1.5 0.041 0.01
1.5 2 0.04 0.009
2 2.5 0.036 0.008
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.20
10
0.5 1 0.07 0.02
1 1.5 0.035 0.009
1.5 2 0.021 0.006
2 2.5 0.015 0.006
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.20 0.25
10
0.5 1 0.07 0.02
1 1.5 0.025 0.009
1.5 2 0.005 0.003
2 2.5 0.008 0.005
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1      
