0.35 0.55
10
0.15 0.2 0.102 0.02
0.2 0.25 0.115 0.012
0.25 0.3 0.13 0.012
0.3 0.35 0.133 0.011
0.35 0.4 0.146 0.012
0.4 0.45 0.126 0.008
0.45 0.5 0.126 0.008
0.5 0.6 0.118 0.007
0.6 0.7 0.109 0.009
0.7 0.8 0.105 0.011
0.55 0.75
11
0.1 0.15 0.064 0.018
0.15 0.2 0.124 0.013
0.2 0.25 0.155 0.012
0.25 0.3 0.143 0.012
0.3 0.35 0.151 0.011
0.35 0.4 0.129 0.008
0.4 0.45 0.115 0.007
0.45 0.5 0.125 0.009
0.5 0.6 0.115 0.007
0.6 0.7 0.087 0.009
0.7 0.8 0.069 0.009
0.75 0.95
10
0.1 0.15 0.087 0.014
0.15 0.2 0.143 0.012
0.2 0.25 0.134 0.011
0.25 0.3 0.135 0.01
0.3 0.35 0.131 0.009
0.35 0.4 0.105 0.007
0.4 0.45 0.088 0.005
0.45 0.5 0.091 0.006
0.5 0.6 0.081 0.005
0.6 0.7 0.066 0.006
0.95 1.15
9
0.1 0.15 0.092 0.013
0.15 0.2 0.126 0.01
0.2 0.25 0.127 0.011
0.25 0.3 0.118 0.008
0.3 0.35 0.104 0.007
0.35 0.4 0.095 0.006
0.4 0.45 0.071 0.006
0.45 0.5 0.057 0.004
0.5 0.6 0.042 0.003
1.15 1.35
8
0.1 0.15 0.09 0.013
0.15 0.2 0.141 0.011
0.2 0.25 0.105 0.008
0.25 0.3 0.086 0.007
0.3 0.35 0.08 0.006
0.35 0.4 0.065 0.005
0.4 0.45 0.052 0.004
0.45 0.5 0.038 0.003
1.35 1.55
8
0.1 0.15 0.075 0.01
0.15 0.2 0.115 0.011
0.2 0.25 0.097 0.008
0.25 0.3 0.074 0.006
0.3 0.35 0.06 0.005
0.35 0.4 0.045 0.004
0.4 0.45 0.036 0.003
0.45 0.5 0.025 0.003
1.55 1.75
8
0.1 0.15 0.076 0.011
0.15 0.2 0.092 0.008
0.2 0.25 0.08 0.008
0.25 0.3 0.068 0.007
0.3 0.35 0.044 0.004
0.35 0.4 0.03 0.003
0.4 0.45 0.023 0.003
0.45 0.5 0.018 0.002
1.75 1.95
8
0.1 0.15 0.062 0.009
0.15 0.2 0.082 0.007
0.2 0.25 0.063 0.007
0.25 0.3 0.031 0.003
0.3 0.35 0.03 0.003
0.35 0.4 0.025 0.003
0.4 0.45 0.017 0.003
0.45 0.5 0.011 0.002
1.95 2.15
8
0.1 0.15 0.046 0.006
0.15 0.2 0.061 0.006
0.2 0.25 0.047 0.005
0.25 0.3 0.034 0.004
0.3 0.35 0.027 0.003
0.35 0.4 0.017 0.003
0.4 0.45 0.009 0.002
0.45 0.5 0.007 0.001
