0.25 0.55
10
0.15 0.2 0.147 0.027
0.2 0.25 0.203 0.017
0.25 0.3 0.238 0.019
0.3 0.35 0.288 0.03
0.35 0.4 0.328 0.02
0.4 0.45 0.34 0.021
0.45 0.5 0.339 0.017
0.5 0.6 0.355 0.018
0.6 0.7 0.355 0.027
0.7 0.8 0.3 0.038
0.55 0.75
11
0.1 0.15 0.113 0.028
0.15 0.2 0.201 0.016
0.2 0.25 0.256 0.02
0.25 0.3 0.325 0.026
0.3 0.35 0.324 0.016
0.35 0.4 0.326 0.017
0.4 0.45 0.306 0.013
0.45 0.5 0.306 0.015
0.5 0.6 0.267 0.016
0.6 0.7 0.209 0.023
0.7 0.8 0.132 0.023
0.75 0.95
10
0.1 0.15 0.126 0.019
0.15 0.2 0.235 0.019
0.2 0.25 0.286 0.018
0.25 0.3 0.3 0.02
0.3 0.35 0.287 0.015
0.35 0.4 0.25 0.009
0.4 0.45 0.228 0.009
0.45 0.5 0.203 0.009
0.5 0.6 0.152 0.013
0.6 0.7 0.094 0.014
0.95 1.15
9
0.1 0.15 0.136 0.017
0.15 0.2 0.226 0.018
0.2 0.25 0.267 0.014
0.25 0.3 0.239 0.013
0.3 0.35 0.203 0.01
0.35 0.4 0.163 0.008
0.4 0.45 0.13 0.006
0.45 0.5 0.108 0.008
0.5 0.6 0.072 0.007
1.15 1.35
8
0.1 0.15 0.15 0.019
0.15 0.2 0.241 0.015
0.2 0.25 0.201 0.01
0.25 0.3 0.166 0.008
0.3 0.35 0.138 0.007
0.35 0.4 0.102 0.006
0.4 0.45 0.075 0.005
0.45 0.5 0.056 0.005
1.35 1.55
8
0.1 0.15 0.159 0.019
0.15 0.2 0.213 0.013
0.2 0.25 0.173 0.01
0.25 0.3 0.133 0.008
0.3 0.35 0.099 0.006
0.35 0.4 0.067 0.005
0.4 0.45 0.046 0.004
0.45 0.5 0.031 0.004
1.55 1.75
8
0.1 0.15 0.156 0.019
0.15 0.2 0.186 0.011
0.2 0.25 0.143 0.009
0.25 0.3 0.09 0.006
0.3 0.35 0.066 0.004
0.35 0.4 0.046 0.004
0.4 0.45 0.03 0.004
0.45 0.5 0.019 0.003
1.75 1.95
8
0.1 0.15 0.145 0.015
0.15 0.2 0.166 0.008
0.2 0.25 0.102 0.007
0.25 0.3 0.067 0.005
0.3 0.35 0.041 0.003
0.35 0.4 0.026 0.003
0.4 0.45 0.015 0.002
0.45 0.5 0.008 0.002
1.95 2.15
8
0.1 0.15 0.1 0.011
0.15 0.2 0.117 0.007
0.2 0.25 0.081 0.005
0.25 0.3 0.051 0.004
0.3 0.35 0.03 0.003
0.35 0.4 0.019 0.002
0.4 0.45 0.01 0.002
0.45 0.5 0.006 0.001
