0.35 0.55
10
 0.15 0.2 0.138 0.022
 0.2 0.25 0.172 0.014
 0.25 0.3 0.196 0.016
 0.3 0.35 0.202 0.013
 0.35 0.4 0.225 0.019
 0.4 0.45 0.236 0.011
 0.45 0.5 0.23 0.012
 0.5 0.6 0.252 0.015
 0.6 0.7 0.251 0.024
 0.7 0.8 0.189 0.031
0.55 0.75
11
 0.1 0.15 0.104 0.024
 0.15 0.2 0.148 0.013
 0.2 0.25 0.191 0.014
 0.25 0.3 0.201 0.015
 0.3 0.35 0.222 0.014
 0.35 0.4 0.223 0.011
 0.4 0.45 0.202 0.009
 0.45 0.5 0.194 0.01
 0.5 0.6 0.18 0.012
 0.6 0.7 0.141 0.018
 0.7 0.8 0.096 0.018
0.75 0.95
10
 0.1 0.15 0.102 0.016
 0.15 0.2 0.155 0.011
 0.2 0.25 0.177 0.013
 0.25 0.3 0.186 0.01
 0.3 0.35 0.167 0.008
 0.35 0.4 0.157 0.007
 0.4 0.45 0.154 0.008
 0.45 0.5 0.136 0.007
 0.5 0.6 0.109 0.01
 0.6 0.7 0.069 0.011
0.95 1.15
9
 0.1 0.15 0.089 0.014
 0.15 0.2 0.166 0.011
 0.2 0.25 0.165 0.012
 0.25 0.3 0.148 0.008
 0.3 0.35 0.127 0.007
 0.35 0.4 0.111 0.006
 0.4 0.45 0.09 0.005
 0.45 0.5 0.075 0.006
 0.5 0.6 0.055 0.005
1.15 1.35
8
 0.1 0.15 0.111 0.013
 0.15 0.2 0.138 0.01
 0.2 0.25 0.137 0.008
 0.25 0.3 0.119 0.007
 0.3 0.35 0.09 0.006
 0.35 0.4 0.068 0.004
 0.4 0.45 0.058 0.004
 0.45 0.5 0.047 0.004
1.35 1.55
8
 0.1 0.15 0.085 0.013
 0.15 0.2 0.129 0.009
 0.2 0.25 0.11 0.006
 0.25 0.3 0.089 0.006
 0.3 0.35 0.061 0.004
 0.35 0.4 0.045 0.003
 0.4 0.45 0.034 0.003
 0.45 0.5 0.026 0.002
1.55 1.75
8
 0.1 0.15 0.082 0.011
 0.15 0.2 0.112 0.01
 0.2 0.25 0.098 0.007
 0.25 0.3 0.066 0.005
 0.3 0.35 0.043 0.004
 0.35 0.4 0.033 0.003
 0.4 0.45 0.023 0.002
 0.45 0.5 0.015 0.002
1.75 1.95
8
 0.1 0.15 0.087 0.01
 0.15 0.2 0.091 0.006
 0.2 0.25 0.06 0.004
 0.25 0.3 0.047 0.003
 0.3 0.35 0.03 0.003
 0.35 0.4 0.019 0.002
 0.4 0.45 0.013 0.002
 0.45 0.5 0.007 0.002
1.95 2.15
8
 0.1 0.15 0.061 0.008
 0.15 0.2 0.073 0.005
 0.2 0.25 0.056 0.004
 0.25 0.3 0.032 0.004
 0.3 0.35 0.018 0.002
 0.35 0.4 0.015 0.002
 0.4 0.45 0.01 0.002
 0.45 0.5 0.005 0.001
