0.35 0.55
10
0.15 0.2 0.138 0.021
0.2 0.25 0.175 0.015
0.25 0.3 0.192 0.019
0.3 0.35 0.268 0.028
0.35 0.4 0.256 0.015
0.4 0.45 0.267 0.017
0.45 0.5 0.275 0.017
0.5 0.6 0.298 0.018
0.6 0.7 0.269 0.024
0.7 0.8 0.215 0.032
0.55 0.75
11
0.1 0.15 0.082 0.02
0.15 0.2 0.171 0.015
0.2 0.25 0.246 0.023
0.25 0.3 0.279 0.021
0.3 0.35 0.285 0.021
0.35 0.4 0.302 0.019
0.4 0.45 0.301 0.016
0.45 0.5 0.297 0.015
0.5 0.6 0.252 0.016
0.6 0.7 0.203 0.025
0.7 0.8 0.131 0.022
0.75 0.95
10
0.1 0.15 0.116 0.02
0.15 0.2 0.269 0.021
0.2 0.25 0.288 0.023
0.25 0.3 0.307 0.019
0.3 0.35 0.289 0.015
0.35 0.4 0.24 0.013
0.4 0.45 0.214 0.011
0.45 0.5 0.196 0.01
0.5 0.6 0.162 0.012
0.6 0.7 0.106 0.016
0.95 1.15
9
0.1 0.15 0.154 0.021
0.15 0.2 0.26 0.021
0.2 0.25 0.273 0.016
0.25 0.3 0.22 0.013
0.3 0.35 0.218 0.014
0.35 0.4 0.174 0.009
0.4 0.45 0.151 0.008
0.45 0.5 0.12 0.008
0.5 0.6 0.086 0.009
1.15 1.35
8
0.1 0.15 0.186 0.024
0.15 0.2 0.257 0.018
0.2 0.25 0.236 0.014
0.25 0.3 0.176 0.011
0.3 0.35 0.144 0.009
0.35 0.4 0.122 0.007
0.4 0.45 0.104 0.006
0.45 0.5 0.083 0.008
1.35 1.55
8
0.1 0.15 0.186 0.022
0.15 0.2 0.241 0.016
0.2 0.25 0.203 0.013
0.25 0.3 0.155 0.011
0.3 0.35 0.114 0.008
0.35 0.4 0.082 0.007
0.4 0.45 0.062 0.005
0.45 0.5 0.041 0.005
1.55 1.75
8
0.1 0.15 0.158 0.019
0.15 0.2 0.225 0.016
0.2 0.25 0.162 0.012
0.25 0.3 0.112 0.008
0.3 0.35 0.077 0.007
0.35 0.4 0.051 0.005
0.4 0.45 0.035 0.004
0.45 0.5 0.025 0.003
1.75 1.95
8
0.1 0.15 0.146 0.018
0.15 0.2 0.206 0.014
0.2 0.25 0.152 0.011
0.25 0.3 0.084 0.01
0.3 0.35 0.044 0.005
0.35 0.4 0.028 0.003
0.4 0.45 0.02 0.003
0.45 0.5 0.013 0.003
1.95 2.15
8
0.1 0.15 0.135 0.015
0.15 0.2 0.147 0.01
0.2 0.25 0.086 0.008
0.25 0.3 0.058 0.005
0.3 0.35 0.033 0.006
0.35 0.4 0.015 0.002
0.4 0.45 0.012 0.002
0.45 0.5 0.008 0.002
