0.35 0.55
10
0.15 0.2 0.153 0.03
0.2 0.25 0.211 0.029
0.25 0.3 0.286 0.033
0.3 0.35 0.309 0.032
0.35 0.4 0.354 0.027
0.4 0.45 0.376 0.032
0.45 0.5 0.388 0.026
0.5 0.6 0.38 0.026
0.6 0.7 0.363 0.037
0.7 0.8 0.286 0.043
0.55 0.75
11
0.1 0.15 0.12 0.037
0.15 0.2 0.168 0.021
0.2 0.25 0.227 0.031
0.25 0.3 0.289 0.027
0.3 0.35 0.299 0.033
0.35 0.4 0.313 0.022
0.4 0.45 0.29 0.02
0.45 0.5 0.273 0.019
0.5 0.6 0.239 0.019
0.6 0.7 0.191 0.026
0.7 0.8 0.111 0.026
0.75 0.95
10
0.1 0.15 0.13 0.026
0.15 0.2 0.196 0.022
0.2 0.25 0.24 0.028
0.25 0.3 0.263 0.027
0.3 0.35 0.225 0.018
0.35 0.4 0.201 0.017
0.4 0.45 0.22 0.019
0.45 0.5 0.179 0.017
0.5 0.6 0.124 0.014
0.6 0.7 0.077 0.013
0.95 1.15
9
0.1 0.15 0.115 0.023
0.15 0.2 0.222 0.025
0.2 0.25 0.215 0.021
0.25 0.3 0.177 0.016
0.3 0.35 0.174 0.018
0.35 0.4 0.143 0.014
0.4 0.45 0.098 0.012
0.45 0.5 0.074 0.009
0.5 0.6 0.049 0.007
1.15 1.35
8
0.1 0.15 0.153 0.026
0.15 0.2 0.191 0.02
0.2 0.25 0.193 0.02
0.25 0.3 0.146 0.015
0.3 0.35 0.104 0.011
0.35 0.4 0.077 0.009
0.4 0.45 0.054 0.007
0.45 0.5 0.043 0.006
1.35 1.55
8
0.1 0.15 0.14 0.022
0.15 0.2 0.15 0.019
0.2 0.25 0.137 0.015
0.25 0.3 0.118 0.015
0.3 0.35 0.064 0.008
0.35 0.4 0.053 0.007
0.4 0.45 0.041 0.007
0.45 0.5 0.026 0.006
1.55 1.75
8
0.1 0.15 0.088 0.018
0.15 0.2 0.122 0.016
0.2 0.25 0.092 0.012
0.25 0.3 0.093 0.013
0.3 0.35 0.06 0.009
0.35 0.4 0.041 0.008
0.4 0.45 0.021 0.006
0.45 0.5 0.009 0.003
1.75 1.95
8
0.1 0.15 0.112 0.019
0.15 0.2 0.119 0.015
0.2 0.25 0.09 0.013
0.25 0.3 0.043 0.008
0.3 0.35 0.034 0.006
0.35 0.4 0.041 0.008
0.4 0.45 0.022 0.007
0.45 0.5 0.008 0.004
1.95 2.15
8
0.1 0.15 0.074 0.017
0.15 0.2 0.123 0.017
0.2 0.25 0.042 0.011
0.25 0.3 0.02 0.005
0.3 0.35 0.031 0.007
0.35 0.4 0.021 0.007
0.4 0.45 0.005 0.003
0.45 0.5 0.004 0.002
