0.35 0.55
10
 0.15 0.2 0.103 0.015
 0.2 0.25 0.128 0.011
 0.25 0.3 0.147 0.011
 0.3 0.35 0.156 0.011
 0.35 0.4 0.154 0.011
 0.4 0.45 0.16 0.008
 0.45 0.5 0.168 0.009
 0.5 0.6 0.191 0.012
 0.6 0.7 0.167 0.019
 0.7 0.8 0.126 0.018
0.55 0.75
11
 0.1 0.15 0.086 0.02
 0.15 0.2 0.12 0.009
 0.2 0.25 0.172 0.014
 0.25 0.3 0.174 0.012
 0.3 0.35 0.175 0.01
 0.35 0.4 0.175 0.011
 0.4 0.45 0.177 0.009
 0.45 0.5 0.171 0.008
 0.5 0.6 0.149 0.011
 0.6 0.7 0.111 0.015
 0.7 0.8 0.07 0.015
0.75 0.95
10
 0.1 0.15 0.087 0.015
 0.15 0.2 0.155 0.011
 0.2 0.25 0.168 0.009
 0.25 0.3 0.175 0.014
 0.3 0.35 0.164 0.008
 0.35 0.4 0.131 0.006
 0.4 0.45 0.123 0.007
 0.45 0.5 0.12 0.006
 0.5 0.6 0.086 0.008
 0.6 0.7 0.057 0.009
0.95 1.15
9
 0.1 0.15 0.108 0.013
 0.15 0.2 0.15 0.012
 0.2 0.25 0.15 0.007
 0.25 0.3 0.125 0.007
 0.3 0.35 0.118 0.006
 0.35 0.4 0.094 0.005
 0.4 0.45 0.087 0.004
 0.45 0.5 0.07 0.006
 0.5 0.6 0.044 0.006
1.15 1.35
8
 0.1 0.15 0.095 0.013
 0.15 0.2 0.14 0.009
 0.2 0.25 0.122 0.006
 0.25 0.3 0.094 0.006
 0.3 0.35 0.078 0.004
 0.35 0.4 0.068 0.004
 0.4 0.45 0.053 0.004
 0.45 0.5 0.041 0.004
1.35 1.55
8
 0.1 0.15 0.092 0.01
 0.15 0.2 0.119 0.009
 0.2 0.25 0.113 0.006
 0.25 0.3 0.087 0.006
 0.3 0.35 0.057 0.004
 0.35 0.4 0.049 0.003
 0.4 0.45 0.035 0.003
 0.45 0.5 0.024 0.003
1.55 1.75
8
 0.1 0.15 0.086 0.011
 0.15 0.2 0.105 0.007
 0.2 0.25 0.087 0.006
 0.25 0.3 0.066 0.004
 0.3 0.35 0.052 0.004
 0.35 0.4 0.036 0.003
 0.4 0.45 0.023 0.002
 0.45 0.5 0.018 0.002
1.75 1.95
8
 0.1 0.15 0.075 0.009
 0.15 0.2 0.1 0.007
 0.2 0.25 0.075 0.005
 0.25 0.3 0.045 0.004
 0.3 0.35 0.035 0.003
 0.35 0.4 0.022 0.002
 0.4 0.45 0.014 0.002
 0.45 0.5 0.01 0.001
1.95 2.15
8
 0.1 0.15 0.067 0.008
 0.15 0.2 0.076 0.005
 0.2 0.25 0.055 0.004
 0.25 0.3 0.034 0.003
 0.3 0.35 0.023 0.002
 0.35 0.4 0.015 0.002
 0.4 0.45 0.01 0.001
 0.45 0.5 0.006 0.001
