0.05 0.10
10
0.5 1 0.11 .05
1 1.5 0.18 .06
1.5 2 0.21 .06
2 2.5 0.11 .03
2.5 3 0.16 .05
3 3.5 0.2 0.04
3.5 4 0.085 0.02
4 5 0.09 0.02
5 6.5 0.06 0.015
6.5 8 0.021 0.008
0.10 0.15
10
0.5 1 0.25 0.08
1 1.5 0.11 0.04
1.5 2 0.15 0.05
2 2.5 0.14 0.04
2.5 3 0.12 0.04
3 3.5 0.11 0.03
3.5 4 0.09 0.03
4 5 .04 .02
5 6.5 .013 .008
6.5 8 0.005 0.004
0.15 0.20
10
0.5 1 0.27 0.09
1 1.5 0.2 0.06
1.5 2 0.18 0.06
2 2.5 0.12 0.04
2.5 3 0.07 0.03
3 3.5 0.032 0.035
3.5 4 0.005 0.009
4 5 0.007 0.016
5 6.5 0.003 0.009
6.5 8 0 0.0001
0.20 0.25
10
0.5 1 0.14 0.06
1 1.5 0.15 0.07
1.5 2 0.07 0.05
2 2.5 0.08 0.06
2.5 3 0.08 0.06
3 3.5 0.051 0.059
3.5 4 0.021 0.038
4 5 0.003 0.019
5 6.5 0.002 0.015
6.5 8 0.001 0.018
