12
 0.0   0.1874   0.44  0.1477   0.42  0.4880  0.17  0.3156  0.31 
 0.025 0.1823   0.36  0.1407   0.35  0.4897  0.18  0.3176  0.34 
 0.05  0.1708   0.32  0.1247   0.31  0.4924  0.13  0.3216  0.27 
 0.075 0.1532   0.34  0.1031   0.33  0.4972  0.13  0.3286  0.23 
 0.1   0.1348   0.34  0.08245  0.34  0.5038  0.16  0.3378  0.31 
 0.125 0.1155   0.45  0.06394  0.45  0.5109  0.18  0.3478  0.31 
 0.15  0.09723  0.50  0.04872  0.50  0.5185  0.24  0.3581  0.42 
 0.2   0.06671  0.52  0.02772  0.52  0.5252  0.24  0.3665  0.46 
 0.25  0.04198  0.77  0.01475  0.77  0.5296  0.33  0.3710  0.62 
 0.3   0.02401  1.08  0.007262 1.08  0.5361  0.43  0.3789  0.76 
 0.35  0.01318  1.13  0.003491 1.13  0.5394  0.49  0.3826  0.82 
 0.4   0.006648 2.13  0.001562 2.14  0.5499  0.84  0.3911  1.53 

