23
 0.0   0.7413   0.21  0.5749   0.21  0.5165  0.08  0.3601  0.16 
 0.025 0.7494   0.16  0.5696   0.16  0.5187  0.09  0.3629  0.16 
 0.05  0.7746   0.14  0.5576   0.14  0.5212  0.06  0.3658  0.13 
 0.075 0.8169   0.14  0.5439   0.14  0.5226  0.05  0.3671  0.10 
 0.1   0.8802   0.13  0.5351   0.13  0.5214  0.06  0.3655  0.12 
 0.125 0.9630   0.13  0.5321   0.13  0.5151  0.06  0.3585  0.09 
 0.15  1.0741   0.13  0.5388   0.13  0.5099  0.06  0.3510  0.11 
 0.2   1.3620   0.11  0.5682   0.11  0.4980  0.05  0.3341  0.09 
 0.25  1.6853   0.14  0.5944   0.14  0.4923  0.06  0.3242  0.10 
 0.3   2.0307   0.16  0.6165   0.16  0.4930  0.06  0.3216  0.11 
 0.35  2.3807   0.08  0.6323   0.08  0.4953  0.04  0.3220  0.07 
 0.4   2.6341   0.10  0.6205   0.10  0.4978  0.04  0.3248  0.07 
 0.45  2.8083   0.10  0.5938   0.10  0.4952  0.05  0.3237  0.08 
 0.5   3.0140   0.14  0.5778   0.14  0.4830  0.07  0.3108  0.11 
 0.55  3.2814   0.21  0.5740   0.21  0.4616  0.11  0.2891  0.18 
 0.6   3.3827   0.25  0.5458   0.25  0.4498  0.16  0.2746  0.22 
 0.65  3.3668   0.29  0.5032   0.29  0.4413  0.16  0.2645  0.25 
 0.7   3.2902   0.36  0.4577   0.36  0.4326  0.17  0.2559  0.27 
 0.75  3.3055   0.45  0.4301   0.45  0.4168  0.20  0.2402  0.32 
 0.8   3.4796   0.54  0.4252   0.54  0.3978  0.19  0.2195  0.33 
 0.85  3.7868   0.51  0.4362   0.51  0.3826  0.16  0.2032  0.29 
 0.9   4.5527   0.53  0.4877   0.53  0.3663  0.19  0.1875  0.33 
 0.95  6.8665   0.50  0.7056   0.50  0.3674  0.18  0.1859  0.31 
