
Executing /build/jenkins/workspace/tests/ctests_integration/test77/test77. # events = 1000000, # voxels = 100...

Excluded voxels: 13, 27, 37, 50, 52


Running test check_map_dbl_ptr ... 

[check_map_dbl_ptr] Testing index   0 ... passed.  lhs = 5.196449e+04, rhs = 5.196449e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   1 ... passed.  lhs = 5.277099e+04, rhs = 5.277099e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   2 ... passed.  lhs = 5.252759e+04, rhs = 5.252759e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   3 ... passed.  lhs = 5.256148e+04, rhs = 5.256148e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   4 ... passed.  lhs = 5.215938e+04, rhs = 5.215938e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   5 ... passed.  lhs = 5.197372e+04, rhs = 5.197372e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   6 ... passed.  lhs = 5.239313e+04, rhs = 5.239313e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   7 ... passed.  lhs = 5.143468e+04, rhs = 5.143468e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   8 ... passed.  lhs = 5.274645e+04, rhs = 5.274645e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index   9 ... passed.  lhs = 5.218959e+04, rhs = 5.218959e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  10 ... passed.  lhs = 5.331499e+04, rhs = 5.331499e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  11 ... passed.  lhs = 5.221581e+04, rhs = 5.221581e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  12 ... passed.  lhs = 5.245178e+04, rhs = 5.245178e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  14 ... passed.  lhs = 5.205915e+04, rhs = 5.205915e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  15 ... passed.  lhs = 5.262285e+04, rhs = 5.262285e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  16 ... passed.  lhs = 5.178764e+04, rhs = 5.178764e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  17 ... passed.  lhs = 5.226021e+04, rhs = 5.226021e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  18 ... passed.  lhs = 5.263958e+04, rhs = 5.263958e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  19 ... passed.  lhs = 5.316196e+04, rhs = 5.316196e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  20 ... passed.  lhs = 5.175247e+04, rhs = 5.175247e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  21 ... passed.  lhs = 5.176959e+04, rhs = 5.176959e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  22 ... passed.  lhs = 5.297194e+04, rhs = 5.297194e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  23 ... passed.  lhs = 5.275215e+04, rhs = 5.275215e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  24 ... passed.  lhs = 5.255806e+04, rhs = 5.255806e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  25 ... passed.  lhs = 5.211610e+04, rhs = 5.211610e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  26 ... passed.  lhs = 5.215176e+04, rhs = 5.215176e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  28 ... passed.  lhs = 5.173740e+04, rhs = 5.173740e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  29 ... passed.  lhs = 5.268512e+04, rhs = 5.268512e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  30 ... passed.  lhs = 5.125212e+04, rhs = 5.125212e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  31 ... passed.  lhs = 5.260706e+04, rhs = 5.260706e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  32 ... passed.  lhs = 5.193170e+04, rhs = 5.193170e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  33 ... passed.  lhs = 5.237248e+04, rhs = 5.237248e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  34 ... passed.  lhs = 5.147233e+04, rhs = 5.147233e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  35 ... passed.  lhs = 5.211738e+04, rhs = 5.211738e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  36 ... passed.  lhs = 5.233909e+04, rhs = 5.233909e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  38 ... passed.  lhs = 5.228355e+04, rhs = 5.228355e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  39 ... passed.  lhs = 5.280842e+04, rhs = 5.280842e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  40 ... passed.  lhs = 5.239197e+04, rhs = 5.239197e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  41 ... passed.  lhs = 5.254279e+04, rhs = 5.254279e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  42 ... passed.  lhs = 5.231780e+04, rhs = 5.231780e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  43 ... passed.  lhs = 5.218663e+04, rhs = 5.218663e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  44 ... passed.  lhs = 5.232209e+04, rhs = 5.232209e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  45 ... passed.  lhs = 5.208785e+04, rhs = 5.208785e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  46 ... passed.  lhs = 5.202474e+04, rhs = 5.202474e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  47 ... passed.  lhs = 5.231532e+04, rhs = 5.231532e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  48 ... passed.  lhs = 5.226328e+04, rhs = 5.226328e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  49 ... passed.  lhs = 5.211690e+04, rhs = 5.211690e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  51 ... passed.  lhs = 5.297310e+04, rhs = 5.297310e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  53 ... passed.  lhs = 5.189145e+04, rhs = 5.189145e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  54 ... passed.  lhs = 5.195461e+04, rhs = 5.195461e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  55 ... passed.  lhs = 5.202308e+04, rhs = 5.202308e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  56 ... passed.  lhs = 5.141308e+04, rhs = 5.141308e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  57 ... passed.  lhs = 5.238969e+04, rhs = 5.238969e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  58 ... passed.  lhs = 5.176531e+04, rhs = 5.176531e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  59 ... passed.  lhs = 5.158087e+04, rhs = 5.158087e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  60 ... passed.  lhs = 5.131812e+04, rhs = 5.131812e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  61 ... passed.  lhs = 5.184086e+04, rhs = 5.184086e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  62 ... passed.  lhs = 5.266175e+04, rhs = 5.266175e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  63 ... passed.  lhs = 5.204556e+04, rhs = 5.204556e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  64 ... passed.  lhs = 5.175304e+04, rhs = 5.175304e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_map_dbl_ptr] Testing index  65 ... passed.  lhs = 5.062699e+04, rhs = 5.062699e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
