0.35 0.55
10
0.15 0.2 0.91 0.56
0.2 0.25 1.65 0.44
0.25 0.3 2.04 0.2
0.3 0.35 2.37 0.18
0.35 0.4 2.19 0.09
0.4 0.45 2.1 0.11
0.45 0.5 2.25 0.1
0.5 0.6 2.3 0.13
0.6 0.7 2.01 0.21
0.7 0.8 1.53 0.22
0.55 0.75
11
0.1 0.15 0.59 0.47
0.15 0.2 1.39 0.48
0.2 0.25 2.26 0.22
0.25 0.3 2.24 0.13
0.3 0.35 2.2 0.14
0.35 0.4 2.02 0.09
0.4 0.45 1.89 0.09
0.45 0.5 1.75 0.08
0.5 0.6 1.62 0.1
0.6 0.7 1.22 0.15
0.7 0.8 0.78 0.16
0.75 0.95
10
0.1 0.15 0.88 0.43
0.15 0.2 1.92 0.24
0.2 0.25 2.15 0.15
0.25 0.3 1.96 0.12
0.3 0.35 1.79 0.09
0.35 0.4 1.55 0.08
0.4 0.45 1.4 0.07
0.45 0.5 1.26 0.05
0.5 0.6 1 0.09
0.6 0.7 0.63 0.1
0.95 1.15
9
0.1 0.15 1.11 0.29
0.15 0.2 2.01 0.18
0.2 0.25 2.04 0.14
0.25 0.3 1.56 0.11
0.3 0.35 1.28 0.06
0.35 0.4 1.16 0.06
0.4 0.45 0.99 0.04
0.45 0.5 0.82 0.05
0.5 0.6 0.53 0.06
1.15 1.35
8
0.1 0.15 1.3 0.25
0.15 0.2 1.93 0.16
0.2 0.25 1.86 0.1
0.25 0.3 1.27 0.08
0.3 0.35 0.99 0.05
0.35 0.4 0.81 0.04
0.4 0.45 0.62 0.04
0.45 0.5 0.49 0.04
1.35 1.55
8
0.1 0.15 1.44 0.27
0.15 0.2 1.81 0.13
0.2 0.25 1.47 0.09
0.25 0.3 0.99 0.07
0.3 0.35 0.7 0.05
0.35 0.4 0.54 0.04
0.4 0.45 0.38 0.03
0.45 0.5 0.25 0.03
1.55 1.75
8
0.1 0.15 1.34 0.26
0.15 0.2 1.61 0.12
0.2 0.25 1.2 0.07
0.25 0.3 0.75 0.06
0.3 0.35 0.53 0.04
0.35 0.4 0.38 0.03
0.4 0.45 0.27 0.03
0.45 0.5 0.17 0.02
1.75 1.95
8
0.1 0.15 1.13 0.19
0.15 0.2 1.32 0.07
0.2 0.25 0.86 0.06
0.25 0.3 0.54 0.04
0.3 0.35 0.36 0.03
0.35 0.4 0.22 0.02
0.4 0.45 0.16 0.01
0.45 0.5 0.11 0.01
1.95 2.15
8
0.1 0.15 0.96 0.15
0.15 0.2 0.96 0.05
0.2 0.25 0.6 0.04
0.25 0.3 0.36 0.03
0.3 0.35 0.2 0.02
0.35 0.4 0.13 0.02
0.4 0.45 0.1 0.01
0.45 0.5 0.06 0.01
