0.05 0.1
10
0.5 1 1.64 0.16
1 1.5 1.75 0.12
1.5 2 1.41 0.1
2 2.5 1.19 0.08
2.5 3 0.94 0.07
3 3.5 0.96 0.07
3.5 4 0.64 0.07
4 5 0.37 0.03
5 6.5 0.2 0.02
6.5 8 0.074 0.011
0.1 0.15
10
0.5 1 1.89 0.18
1 1.5 1.59 0.13
1.5 2 1.21 0.1
2 2.5 1 0.09
2.5 3 0.72 0.07
3 3.5 0.57 0.06
3.5 4 0.45 0.04
4 5 0.24 0.03
5 6.5 0.085 0.014
6.5 8 0.018 0.004
0.15 0.2
10
0.5 1 1.86 0.19
1 1.5 0.99 0.09
1.5 2 0.94 0.09
2 2.5 0.73 0.07
2.5 3 0.43 0.05
3 3.5 0.37 0.04
3.5 4 0.17 0.03
4 5 0.08 0.02
5 6.5 0.012 0.005
6.5 8 0.002 0.001
0.2 0.25
10
0.5 1 1.44 0.18
1 1.5 1.53 0.18
1.5 2 1.2 0.16
2 2.5 0.73 0.11
2.5 3 0.32 0.05
3 3.5 0.15 0.03
3.5 4 0.07 0.02
4 5 0.024 0.012
5 6.5 0.003 0.002
6.5 8 0.001 0.009
