0.05 0.1
10
0.5 1 1.62 0.2
1 1.5 1.21 0.11
1.5 2 1.05 0.1
2 2.5 0.84 0.08
2.5 3 0.9 0.09
3 3.5 1.02 0.09
3.5 4 1.12 0.08
4 5 1.04 0.07
5 6.5 0.73 0.05
6.5 8 0 0
0.1 0.15
10
0.5 1 1.91 0.25
1 1.5 1.17 0.13
1.5 2 0.92 0.11
2 2.5 0.7 0.08
2.5 3 0.78 0.08
3 3.5 0.67 0.07
3.5 4 0.6 0.06
4 5 0.55 0.05
5 6.5 0.29 0.03
6.5 8 0 0
0.15 0.2
10
0.5 1 1.55 0.23
1 1.5 0.94 0.1
1.5 2 0.65 0.08
2 2.5 0.5 0.07
2.5 3 0.43 0.06
3 3.5 0.3 0.04
3.5 4 0.22 0.03
4 5 0.23 0.03
5 6.5 0.058 0.013
6.5 8 0 0
0.2 0.25
10
0.5 1 1.56 0.25
1 1.5 0.89 0.15
1.5 2 0.49 0.1
2 2.5 0.37 0.08
2.5 3 0.35 0.06
3 3.5 0.19 0.04
3.5 4 0.12 0.03
4 5 0.11 0.03
5 6.5 0.038 0.015
6.5 8 0 0
