0.35 0.55
10
0.15 0.2 1.15 0.32
0.2 0.25 1.75 0.2
0.25 0.3 2.13 0.15
0.3 0.35 2.19 0.13
0.35 0.4 2.21 0.1
0.4 0.45 2.2 0.09
0.45 0.5 1.99 0.08
0.5 0.6 1.96 0.09
0.6 0.7 1.71 0.16
0.7 0.8 1.12 0.18
0.55 0.75
11
0.1 0.15 0.84 0.35
0.15 0.2 1.75 0.22
0.2 0.25 2.31 0.15
0.25 0.3 2.21 0.13
0.3 0.35 2.16 0.12
0.35 0.4 2.07 0.11
0.4 0.45 1.87 0.08
0.45 0.5 1.63 0.08
0.5 0.6 1.33 0.08
0.6 0.7 0.93 0.11
0.7 0.8 0.59 0.11
0.75 0.95
10
0.1 0.15 1.2 0.31
0.15 0.2 2.25 0.14
0.2 0.25 2.25 0.14
0.25 0.3 1.98 0.11
0.3 0.35 1.83 0.08
0.35 0.4 1.65 0.07
0.4 0.45 1.38 0.06
0.45 0.5 1.17 0.05
0.5 0.6 0.81 0.07
0.6 0.7 0.47 0.07
0.95 1.15
9
0.1 0.15 1.4 0.25
0.15 0.2 2.31 0.17
0.2 0.25 2.01 0.13
0.25 0.3 1.56 0.1
0.3 0.35 1.31 0.09
0.35 0.4 1.07 0.06
0.4 0.45 0.85 0.05
0.45 0.5 0.65 0.04
0.5 0.6 0.44 0.05
1.15 1.35
8
0.1 0.15 1.68 0.28
0.15 0.2 2.32 0.15
0.2 0.25 1.96 0.1
0.25 0.3 1.32 0.07
0.3 0.35 0.91 0.07
0.35 0.4 0.74 0.04
0.4 0.45 0.55 0.04
0.45 0.5 0.37 0.03
1.35 1.55
8
0.1 0.15 1.74 0.35
0.15 0.2 2.08 0.17
0.2 0.25 1.68 0.09
0.25 0.3 1.01 0.06
0.3 0.35 0.71 0.05
0.35 0.4 0.53 0.04
0.4 0.45 0.4 0.03
0.45 0.5 0.23 0.03
1.55 1.75
8
0.1 0.15 1.62 0.32
0.15 0.2 1.83 0.12
0.2 0.25 1.38 0.09
0.25 0.3 0.81 0.05
0.3 0.35 0.54 0.04
0.35 0.4 0.37 0.03
0.4 0.45 0.23 0.02
0.45 0.5 0.15 0.02
1.75 1.95
8
0.1 0.15 1.47 0.21
0.15 0.2 1.6 0.08
0.2 0.25 1.03 0.07
0.25 0.3 0.56 0.04
0.3 0.35 0.32 0.03
0.35 0.4 0.2 0.02
0.4 0.45 0.13 0.02
0.45 0.5 0.06 0.01
1.95 2.15
8
0.1 0.15 1.13 0.17
0.15 0.2 1.19 0.06
0.2 0.25 0.74 0.06
0.25 0.3 0.39 0.04
0.3 0.35 0.19 0.02
0.35 0.4 0.11 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.04 0.01
