0.35 0.55
10
0.15 0.2 1.36 0.79
0.2 0.25 2.16 0.63
0.25 0.3 2.84 0.28
0.3 0.35 2.95 0.17
0.35 0.4 2.88 0.16
0.4 0.45 2.92 0.13
0.45 0.5 2.81 0.12
0.5 0.6 2.91 0.17
0.6 0.7 2.83 0.24
0.7 0.8 2.29 0.33
0.55 0.75
11
0.1 0.15 0.77 0.6
0.15 0.2 2.12 0.81
0.2 0.25 2.78 0.28
0.25 0.3 2.66 0.19
0.3 0.35 2.88 0.16
0.35 0.4 2.67 0.11
0.4 0.45 2.47 0.1
0.45 0.5 2.3 0.1
0.5 0.6 2.09 0.12
0.6 0.7 1.61 0.19
0.7 0.8 1.12 0.2
0.75 0.95
10
0.1 0.15 0.97 0.58
0.15 0.2 2.35 0.35
0.2 0.25 2.67 0.16
0.25 0.3 2.43 0.12
0.3 0.35 2.29 0.11
0.35 0.4 2.05 0.09
0.4 0.45 1.78 0.08
0.45 0.5 1.59 0.08
0.5 0.6 1.26 0.09
0.6 0.7 0.83 0.12
0.95 1.15
9
0.1 0.15 1.22 0.39
0.15 0.2 2.2 0.19
0.2 0.25 2.3 0.12
0.25 0.3 1.97 0.1
0.3 0.35 1.67 0.08
0.35 0.4 1.33 0.06
0.4 0.45 1.11 0.06
0.45 0.5 0.89 0.06
0.5 0.6 0.65 0.06
1.15 1.35
8
0.1 0.15 1.42 0.26
0.15 0.2 1.98 0.17
0.2 0.25 2 0.11
0.25 0.3 1.56 0.09
0.3 0.35 1.21 0.07
0.35 0.4 0.95 0.05
0.4 0.45 0.73 0.04
0.45 0.5 0.54 0.04
1.35 1.55
8
0.1 0.15 1.48 0.29
0.15 0.2 1.95 0.15
0.2 0.25 1.8 0.1
0.25 0.3 1.23 0.08
0.3 0.35 0.91 0.05
0.35 0.4 0.64 0.04
0.4 0.45 0.47 0.04
0.45 0.5 0.31 0.03
1.55 1.75
8
0.1 0.15 1.47 0.27
0.15 0.2 1.82 0.12
0.2 0.25 1.48 0.08
0.25 0.3 0.9 0.06
0.3 0.35 0.65 0.04
0.35 0.4 0.45 0.03
0.4 0.45 0.3 0.02
0.45 0.5 0.21 0.02
1.75 1.95
8
0.1 0.15 1.35 0.22
0.15 0.2 1.46 0.08
0.2 0.25 1.08 0.05
0.25 0.3 0.6 0.05
0.3 0.35 0.41 0.02
0.35 0.4 0.29 0.03
0.4 0.45 0.17 0.02
0.45 0.5 0.1 0.02
1.95 2.15
8
0.1 0.15 1.06 0.15
0.15 0.2 1.09 0.06
0.2 0.25 0.76 0.05
0.25 0.3 0.4 0.04
0.3 0.35 0.26 0.02
0.35 0.4 0.19 0.01
0.4 0.45 0.12 0.02
0.45 0.5 0.07 0.01
