0.35 0.55
10
0.15 0.2 0.52 0.21
0.2 0.25 0.88 0.15
0.25 0.3 0.85 0.08
0.3 0.35 1.01 0.1
0.35 0.4 1.01 0.07
0.4 0.45 1.03 0.08
0.45 0.5 1.08 0.07
0.5 0.6 1 0.07
0.6 0.7 0.77 0.08
0.7 0.8 0.55 0.08
0.55 0.75
11
0.1 0.15 0.65 0.29
0.15 0.2 1.05 0.16
0.2 0.25 1.24 0.14
0.25 0.3 1.28 0.08
0.3 0.35 1.22 0.09
0.35 0.4 1.23 0.07
0.4 0.45 1.1 0.06
0.45 0.5 1.06 0.07
0.5 0.6 0.85 0.07
0.6 0.7 0.55 0.07
0.7 0.8 0.34 0.07
0.75 0.95
10
0.1 0.15 1.01 0.23
0.15 0.2 1.39 0.11
0.2 0.25 1.46 0.11
0.25 0.3 1.2 0.08
0.3 0.35 1.35 0.08
0.35 0.4 1 0.06
0.4 0.45 0.89 0.05
0.45 0.5 0.84 0.05
0.5 0.6 0.61 0.05
0.6 0.7 0.39 0.05
0.95 1.15
9
0.1 0.15 1.08 0.21
0.15 0.2 1.54 0.1
0.2 0.25 1.37 0.09
0.25 0.3 1.09 0.07
0.3 0.35 0.87 0.06
0.35 0.4 0.68 0.05
0.4 0.45 0.65 0.04
0.45 0.5 0.5 0.04
0.5 0.6 0.31 0.04
1.15 1.35
8
0.1 0.15 1.1 0.2
0.15 0.2 1.59 0.13
0.2 0.25 1.3 0.09
0.25 0.3 0.86 0.07
0.3 0.35 0.72 0.05
0.35 0.4 0.58 0.04
0.4 0.45 0.47 0.03
0.45 0.5 0.36 0.03
1.35 1.55
8
0.1 0.15 1.16 0.22
0.15 0.2 1.56 0.13
0.2 0.25 1.23 0.08
0.25 0.3 0.81 0.06
0.3 0.35 0.59 0.04
0.35 0.4 0.46 0.03
0.4 0.45 0.3 0.02
0.45 0.5 0.23 0.02
1.55 1.75
8
0.1 0.15 1.24 0.26
0.15 0.2 1.49 0.1
0.2 0.25 1.06 0.08
0.25 0.3 0.71 0.05
0.3 0.35 0.51 0.04
0.35 0.4 0.31 0.03
0.4 0.45 0.19 0.02
0.45 0.5 0.14 0.02
1.75 1.95
8
0.1 0.15 1.15 0.2
0.15 0.2 1.32 0.07
0.2 0.25 0.87 0.06
0.25 0.3 0.52 0.04
0.3 0.35 0.34 0.03
0.35 0.4 0.21 0.03
0.4 0.45 0.13 0.02
0.45 0.5 0.08 0.01
1.95 2.15
8
0.1 0.15 0.77 0.13
0.15 0.2 1.01 0.07
0.2 0.25 0.68 0.06
0.25 0.3 0.32 0.03
0.3 0.35 0.24 0.02
0.35 0.4 0.16 0.02
0.4 0.45 0.12 0.02
0.45 0.5 0.07 0.01
