0.05 0.1
8
0.5 1 0.73 0.08
1 1.5 0.46 0.05
1.5 2 0.49 0.05
2 2.5 0.6 0.06
2.5 3 0.59 0.06
3 3.5 0.69 0.07
3.5 4 0.59 0.08
4 5 0.54 0.09
0.1 0.15
8
0.5 1 0.7 0.09
1 1.5 0.61 0.07
1.5 2 0.46 0.05
2 2.5 0.49 0.06
2.5 3 0.37 0.05
3 3.5 0.39 0.05
3.5 4 0.34 0.05
4 5 0.29 0.04
0.15 0.2
8
0.5 1 0.81 0.11
1 1.5 0.49 0.06
1.5 2 0.44 0.05
2 2.5 0.32 0.05
2.5 3 0.19 0.03
3 3.5 0.13 0.03
3.5 4 0.07 0.02
4 5 0.061 0.013
0.2 0.25
8
0.5 1 0.52 0.09
1 1.5 0.25 0.04
1.5 2 0.17 0.04
2 2.5 0.09 0.02
2.5 3 0.06 0.02
3 3.5 0.07 0.02
3.5 4 0.058 0.014
4 5 0.031 0.01
