0.35 0.55
10
0.15 0.2 0.46 0.28
0.2 0.25 0.67 0.22
0.25 0.3 0.64 0.12
0.3 0.35 0.71 0.07
0.35 0.4 0.71 0.08
0.4 0.45 0.65 0.06
0.45 0.5 0.61 0.06
0.5 0.6 0.68 0.06
0.6 0.7 0.59 0.08
0.7 0.8 0.42 0.08
0.55 0.75
11
0.1 0.15 0.3 0.24
0.15 0.2 0.62 0.29
0.2 0.25 1 0.12
0.25 0.3 0.96 0.09
0.3 0.35 0.81 0.07
0.35 0.4 0.68 0.06
0.4 0.45 0.62 0.06
0.45 0.5 0.66 0.06
0.5 0.6 0.67 0.06
0.6 0.7 0.42 0.08
0.7 0.8 0.23 0.05
0.75 0.95
10
0.1 0.15 0.49 0.3
0.15 0.2 0.82 0.22
0.2 0.25 0.94 0.1
0.25 0.3 0.96 0.08
0.3 0.35 0.75 0.06
0.35 0.4 0.72 0.06
0.4 0.45 0.6 0.05
0.45 0.5 0.49 0.04
0.5 0.6 0.38 0.04
0.6 0.7 0.23 0.04
0.95 1.15
9
0.1 0.15 0.67 0.28
0.15 0.2 0.93 0.14
0.2 0.25 0.85 0.08
0.25 0.3 0.81 0.06
0.3 0.35 0.58 0.05
0.35 0.4 0.46 0.04
0.4 0.45 0.4 0.04
0.45 0.5 0.32 0.03
0.5 0.6 0.21 0.03
1.15 1.35
8
0.1 0.15 0.76 0.23
0.15 0.2 1.08 0.13
0.2 0.25 0.92 0.07
0.25 0.3 0.63 0.05
0.3 0.35 0.48 0.04
0.35 0.4 0.34 0.03
0.4 0.45 0.27 0.02
0.45 0.5 0.22 0.02
1.35 1.55
8
0.1 0.15 0.81 0.19
0.15 0.2 0.94 0.11
0.2 0.25 0.87 0.07
0.25 0.3 0.56 0.05
0.3 0.35 0.37 0.04
0.35 0.4 0.27 0.03
0.4 0.45 0.19 0.02
0.45 0.5 0.14 0.02
1.55 1.75
8
0.1 0.15 0.76 0.17
0.15 0.2 0.87 0.1
0.2 0.25 0.67 0.06
0.25 0.3 0.5 0.05
0.3 0.35 0.32 0.04
0.35 0.4 0.23 0.03
0.4 0.45 0.18 0.02
0.45 0.5 0.11 0.02
1.75 1.95
8
0.1 0.15 0.68 0.13
0.15 0.2 0.91 0.08
0.2 0.25 0.5 0.05
0.25 0.3 0.31 0.03
0.3 0.35 0.21 0.03
0.35 0.4 0.16 0.02
0.4 0.45 0.11 0.02
0.45 0.5 0.07 0.01
1.95 2.15
8
0.1 0.15 0.51 0.12
0.15 0.2 0.73 0.06
0.2 0.25 0.49 0.05
0.25 0.3 0.27 0.04
0.3 0.35 0.15 0.02
0.35 0.4 0.11 0.02
0.4 0.45 0.09 0.02
0.45 0.5 0.05 0.01
