0.05 0.1
10
0.5 1 0.98 0.15
1 1.5 1 0.12
1.5 2 0.79 0.1
2 2.5 0.48 0.07
2.5 3 0.51 0.07
3 3.5 0.41 0.06
3.5 4 0.39 0.06
4 5 0.29 0.03
5 6.5 0.13 0.02
6.5 8 -1 -1
0.1 0.15
10
0.5 1 1.36 0.2
1 1.5 0.81 0.13
1.5 2 0.79 0.1
2 2.5 0.39 0.06
2.5 3 0.39 0.08
3 3.5 0.28 0.08
3.5 4 0.27 0.05
4 5 0.1 0.02
5 6.5 0.015 0.005
6.5 8 -1 -1
0.15 0.2
10
0.5 1 1.21 0.18
1 1.5 0.76 0.11
1.5 2 0.65 0.09
2 2.5 0.4 0.07
2.5 3 0.18 0.03
3 3.5 0.13 0.03
3.5 4 0.07 0.02
4 5 0.019 0.009
5 6.5 0.004 0.003
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.9 0.16
1 1.5 0.83 0.14
1.5 2 0.38 0.09
2 2.5 0.11 0.04
2.5 3 0.06 0.02
3 3.5 0.02 0.02
3.5 4 0.004 0.006
4 5 0 0.009
5 6.5 -1 -1
6.5 8 -1 -1
