0.35 0.55
10
0.15 0.2 0.89 0.31
0.2 0.25 0.82 0.22
0.25 0.3 1.24 0.14
0.3 0.35 1.24 0.11
0.35 0.4 1.13 0.09
0.4 0.45 1.11 0.09
0.45 0.5 1.2 0.1
0.5 0.6 1.22 0.09
0.6 0.7 1 0.1
0.7 0.8 0.85 0.12
0.55 0.75
11
0.1 0.15 1.12 0.42
0.15 0.2 1.31 0.25
0.2 0.25 1.55 0.15
0.25 0.3 1.61 0.12
0.3 0.35 1.37 0.09
0.35 0.4 1.17 0.08
0.4 0.45 1.1 0.07
0.45 0.5 1.09 0.07
0.5 0.6 1.06 0.07
0.6 0.7 0.82 0.1
0.7 0.8 0.63 0.1
0.75 0.95
10
0.1 0.15 1.67 0.39
0.15 0.2 1.75 0.18
0.2 0.25 1.7 0.14
0.25 0.3 1.53 0.1
0.3 0.35 1.17 0.08
0.35 0.4 1.09 0.08
0.4 0.45 1.04 0.07
0.45 0.5 0.99 0.06
0.5 0.6 0.85 0.07
0.6 0.7 0.62 0.08
0.95 1.15
9
0.1 0.15 2.08 0.32
0.15 0.2 1.69 0.15
0.2 0.25 1.57 0.12
0.25 0.3 1.26 0.1
0.3 0.35 0.93 0.07
0.35 0.4 0.8 0.06
0.4 0.45 0.68 0.05
0.45 0.5 0.61 0.04
0.5 0.6 0.53 0.04
1.15 1.35
8
0.1 0.15 2.17 0.36
0.15 0.2 1.76 0.13
0.2 0.25 1.4 0.1
0.25 0.3 0.98 0.08
0.3 0.35 0.74 0.06
0.35 0.4 0.66 0.05
0.4 0.45 0.54 0.04
0.45 0.5 0.41 0.03
1.35 1.55
8
0.1 0.15 2.15 0.39
0.15 0.2 1.58 0.15
0.2 0.25 1.3 0.1
0.25 0.3 0.99 0.08
0.3 0.35 0.73 0.06
0.35 0.4 0.59 0.05
0.4 0.45 0.44 0.04
0.45 0.5 0.31 0.03
1.55 1.75
8
0.1 0.15 1.83 0.3
0.15 0.2 1.53 0.13
0.2 0.25 1.07 0.08
0.25 0.3 0.67 0.07
0.3 0.35 0.46 0.04
0.35 0.4 0.4 0.04
0.4 0.45 0.3 0.03
0.45 0.5 0.21 0.03
1.75 1.95
8
0.1 0.15 1.71 0.25
0.15 0.2 1.45 0.09
0.2 0.25 0.82 0.07
0.25 0.3 0.56 0.05
0.3 0.35 0.32 0.04
0.35 0.4 0.25 0.03
0.4 0.45 0.24 0.03
0.45 0.5 0.2 0.03
1.95 2.15
8
0.1 0.15 1.58 0.19
0.15 0.2 1.06 0.09
0.2 0.25 0.62 0.07
0.25 0.3 0.4 0.04
0.3 0.35 0.28 0.03
0.35 0.4 0.21 0.03
0.4 0.45 0.16 0.02
0.45 0.5 0.14 0.02
