0.05 0.1
10
0.5 1 0.63 0.22
1 1.5 0.4 0.12
1.5 2 0.27 0.08
2 2.5 0.08 0.04
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.59 0.2
1 1.5 0.87 0.2
1.5 2 0.45 0.15
2 2.5 0.39 0.1
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.93 0.3
1 1.5 0.52 0.14
1.5 2 0.21 0.09
2 2.5 0.37 0.13
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.5 0.3
1 1.5 0.3 0.14
1.5 2 0.21 0.08
2 2.5 0.13 0.06
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
