0.35 0.55
10
0.15 0.2 1.38 0.35
0.2 0.25 1.59 0.21
0.25 0.3 2.04 0.19
0.3 0.35 2.01 0.12
0.35 0.4 1.82 0.1
0.4 0.45 1.79 0.12
0.45 0.5 1.94 0.11
0.5 0.6 1.87 0.1
0.6 0.7 1.65 0.14
0.7 0.8 1.31 0.19
0.55 0.75
11
0.1 0.15 0.92 0.37
0.15 0.2 1.55 0.22
0.2 0.25 2.15 0.17
0.25 0.3 2.06 0.13
0.3 0.35 2.01 0.1
0.35 0.4 2 0.14
0.4 0.45 1.91 0.1
0.45 0.5 1.85 0.09
0.5 0.6 1.6 0.11
0.6 0.7 0.99 0.14
0.7 0.8 0.62 0.12
0.75 0.95
10
0.1 0.15 1.17 0.31
0.15 0.2 1.96 0.15
0.2 0.25 2.08 0.17
0.25 0.3 1.92 0.15
0.3 0.35 1.78 0.1
0.35 0.4 1.67 0.09
0.4 0.45 1.48 0.07
0.45 0.5 1.27 0.07
0.5 0.6 0.91 0.08
0.6 0.7 0.51 0.08
0.95 1.15
9
0.1 0.15 1.45 0.29
0.15 0.2 2.13 0.13
0.2 0.25 1.99 0.12
0.25 0.3 1.61 0.12
0.3 0.35 1.33 0.09
0.35 0.4 1.14 0.07
0.4 0.45 0.93 0.05
0.45 0.5 0.75 0.06
0.5 0.6 0.45 0.05
1.15 1.35
8
0.1 0.15 1.64 0.3
0.15 0.2 2.19 0.14
0.2 0.25 1.96 0.12
0.25 0.3 1.33 0.09
0.3 0.35 1.02 0.07
0.35 0.4 0.84 0.05
0.4 0.45 0.67 0.05
0.45 0.5 0.48 0.05
1.35 1.55
8
0.1 0.15 1.57 0.32
0.15 0.2 2.1 0.18
0.2 0.25 1.76 0.1
0.25 0.3 1.13 0.08
0.3 0.35 0.76 0.07
0.35 0.4 0.57 0.04
0.4 0.45 0.41 0.03
0.45 0.5 0.29 0.03
1.55 1.75
8
0.1 0.15 1.47 0.3
0.15 0.2 1.87 0.15
0.2 0.25 1.43 0.09
0.25 0.3 0.84 0.06
0.3 0.35 0.58 0.04
0.35 0.4 0.41 0.03
0.4 0.45 0.28 0.03
0.45 0.5 0.18 0.02
1.75 1.95
8
0.1 0.15 1.55 0.24
0.15 0.2 1.59 0.09
0.2 0.25 1.03 0.08
0.25 0.3 0.59 0.05
0.3 0.35 0.41 0.03
0.35 0.4 0.32 0.03
0.4 0.45 0.19 0.03
0.45 0.5 0.11 0.02
1.95 2.15
8
0.1 0.15 1.31 0.2
0.15 0.2 1.39 0.07
0.2 0.25 0.77 0.07
0.25 0.3 0.39 0.04
0.3 0.35 0.28 0.02
0.35 0.4 0.2 0.02
0.4 0.45 0.15 0.02
0.45 0.5 0.09 0.02
