0.35 0.55
10
0.15 0.2 1.47 0.32
0.2 0.25 1.85 0.21
0.25 0.3 2.02 0.12
0.3 0.35 1.87 0.1
0.35 0.4 1.67 0.08
0.4 0.45 1.58 0.07
0.45 0.5 1.42 0.06
0.5 0.6 1.34 0.06
0.6 0.7 1.22 0.09
0.7 0.8 1.03 0.11
0.55 0.75
11
0.1 0.15 1.26 0.41
0.15 0.2 1.91 0.2
0.2 0.25 2.14 0.13
0.25 0.3 2.06 0.11
0.3 0.35 1.87 0.1
0.35 0.4 1.52 0.08
0.4 0.45 1.33 0.06
0.45 0.5 1.25 0.06
0.5 0.6 1.1 0.05
0.6 0.7 0.88 0.07
0.7 0.8 0.67 0.08
0.75 0.95
10
0.1 0.15 1.77 0.36
0.15 0.2 2.24 0.13
0.2 0.25 2.07 0.1
0.25 0.3 1.79 0.09
0.3 0.35 1.52 0.07
0.35 0.4 1.21 0.06
0.4 0.45 1.08 0.05
0.45 0.5 0.93 0.04
0.5 0.6 0.76 0.04
0.6 0.7 0.59 0.06
0.95 1.15
9
0.1 0.15 2.14 0.32
0.15 0.2 2.29 0.13
0.2 0.25 1.85 0.1
0.25 0.3 1.49 0.07
0.3 0.35 1.15 0.06
0.35 0.4 0.96 0.05
0.4 0.45 0.78 0.04
0.45 0.5 0.66 0.03
0.5 0.6 0.5 0.03
1.15 1.35
8
0.1 0.15 2.39 0.37
0.15 0.2 2.2 0.15
0.2 0.25 1.7 0.1
0.25 0.3 1.25 0.07
0.3 0.35 0.94 0.06
0.35 0.4 0.7 0.04
0.4 0.45 0.55 0.03
0.45 0.5 0.45 0.03
1.35 1.55
8
0.1 0.15 2.36 0.46
0.15 0.2 2.09 0.13
0.2 0.25 1.5 0.09
0.25 0.3 1.03 0.07
0.3 0.35 0.68 0.05
0.35 0.4 0.5 0.03
0.4 0.45 0.37 0.03
0.45 0.5 0.26 0.02
1.55 1.75
8
0.1 0.15 2.14 0.39
0.15 0.2 1.78 0.1
0.2 0.25 1.13 0.07
0.25 0.3 0.81 0.06
0.3 0.35 0.51 0.04
0.35 0.4 0.35 0.03
0.4 0.45 0.25 0.02
0.45 0.5 0.19 0.01
1.75 1.95
8
0.1 0.15 1.78 0.25
0.15 0.2 1.42 0.07
0.2 0.25 0.83 0.05
0.25 0.3 0.56 0.04
0.3 0.35 0.33 0.03
0.35 0.4 0.24 0.01
0.4 0.45 0.2 0.01
0.45 0.5 0.14 0.01
1.95 2.15
8
0.1 0.15 1.56 0.21
0.15 0.2 1.16 0.05
0.2 0.25 0.65 0.04
0.25 0.3 0.39 0.03
0.3 0.35 0.22 0.03
0.35 0.4 0.14 0.01
0.4 0.45 0.1 0.01
0.45 0.5 0.08 0.01
