0.35 0.55
10
0.15 0.2 1.9 0.46
0.2 0.25 2.36 0.26
0.25 0.3 2.67 0.23
0.3 0.35 2.4 0.14
0.35 0.4 2.04 0.12
0.4 0.45 1.74 0.09
0.45 0.5 1.66 0.12
0.5 0.6 1.58 0.11
0.6 0.7 1.45 0.13
0.7 0.8 1.51 0.17
0.55 0.75
11
0.1 0.15 1.72 0.54
0.15 0.2 2.38 0.3
0.2 0.25 2.36 0.15
0.25 0.3 2.55 0.21
0.3 0.35 2.26 0.11
0.35 0.4 2.01 0.1
0.4 0.45 1.81 0.09
0.45 0.5 1.57 0.08
0.5 0.6 1.42 0.08
0.6 0.7 1.17 0.1
0.7 0.8 0.92 0.12
0.75 0.95
10
0.1 0.15 1.78 0.4
0.15 0.2 2.83 0.24
0.2 0.25 2.69 0.15
0.25 0.3 2.2 0.15
0.3 0.35 2.14 0.11
0.35 0.4 1.74 0.09
0.4 0.45 1.48 0.08
0.45 0.5 1.27 0.07
0.5 0.6 0.99 0.07
0.6 0.7 0.7 0.09
0.95 1.15
9
0.1 0.15 2.43 0.39
0.15 0.2 3.02 0.2
0.2 0.25 2.66 0.16
0.25 0.3 2.1 0.12
0.3 0.35 1.73 0.1
0.35 0.4 1.38 0.08
0.4 0.45 1.06 0.07
0.45 0.5 0.81 0.06
0.5 0.6 0.6 0.04
1.15 1.35
8
0.1 0.15 3.18 0.51
0.15 0.2 2.97 0.21
0.2 0.25 2.28 0.14
0.25 0.3 1.61 0.11
0.3 0.35 1.12 0.08
0.35 0.4 0.89 0.05
0.4 0.45 0.74 0.05
0.45 0.5 0.6 0.05
1.35 1.55
8
0.1 0.15 3.78 0.67
0.15 0.2 2.84 0.18
0.2 0.25 1.89 0.13
0.25 0.3 1.27 0.09
0.3 0.35 0.89 0.07
0.35 0.4 0.72 0.05
0.4 0.45 0.57 0.05
0.45 0.5 0.4 0.04
1.55 1.75
8
0.1 0.15 3.43 0.65
0.15 0.2 2.48 0.15
0.2 0.25 1.38 0.1
0.25 0.3 0.93 0.07
0.3 0.35 0.67 0.05
0.35 0.4 0.48 0.04
0.4 0.45 0.33 0.03
0.45 0.5 0.23 0.03
1.75 1.95
8
0.1 0.15 2.61 0.45
0.15 0.2 1.89 0.12
0.2 0.25 1.15 0.08
0.25 0.3 0.67 0.06
0.3 0.35 0.39 0.05
0.35 0.4 0.28 0.03
0.4 0.45 0.23 0.02
0.45 0.5 0.17 0.02
1.95 2.15
8
0.1 0.15 2.02 0.31
0.15 0.2 1.37 0.09
0.2 0.25 0.93 0.08
0.25 0.3 0.53 0.06
0.3 0.35 0.3 0.04
0.35 0.4 0.23 0.03
0.4 0.45 0.15 0.02
0.45 0.5 0.09 0.02
