0.05 0.1
10
0.5 1 0.9 0.15
1 1.5 0.78 0.11
1.5 2 0.77 0.1
2 2.5 0.82 0.16
2.5 3 0.74 0.12
3 3.5 0.61 0.09
3.5 4 0.68 0.08
4 5 0.89 0.07
5 6.5 0.72 0.11
6.5 8 -1 -1
0.1 0.15
10
0.5 1 1.4 0.18
1 1.5 1 0.31
1.5 2 1.07 0.59
2 2.5 0.89 0.36
2.5 3 0.49 0.43
3 3.5 0.57 0.12
3.5 4 0.4 0.06
4 5 0.29 0.05
5 6.5 0.12 0.03
6.5 8 -1 -1
0.15 0.2
10
0.5 1 1.35 0.19
1 1.5 0.83 0.11
1.5 2 0.61 0.09
2 2.5 0.53 0.08
2.5 3 0.3 0.07
3 3.5 0.26 0.05
3.5 4 0.12 0.03
4 5 0.08 0.02
5 6.5 0.031 0.01
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.86 0.15
1 1.5 0.42 0.09
1.5 2 0.43 0.1
2 2.5 0.31 0.08
2.5 3 0.23 0.07
3 3.5 0.11 0.04
3.5 4 0.1 0.03
4 5 0.08 0.03
5 6.5 0.02 0.02
6.5 8 -1 -1
