0.35 0.55
10
0.15 0.2 1.76 0.58
0.2 0.25 3 0.57
0.25 0.3 3.51 0.56
0.3 0.35 2.68 0.4
0.35 0.4 3.03 0.43
0.4 0.45 3.24 0.51
0.45 0.5 3.28 0.4
0.5 0.6 3.14 0.37
0.6 0.7 2.58 0.4
0.7 0.8 1.91 0.34
0.55 0.75
11
0.1 0.15 1.33 0.69
0.15 0.2 1.9 0.42
0.2 0.25 2.82 0.57
0.25 0.3 3.19 0.44
0.3 0.35 2.93 0.44
0.35 0.4 2.66 0.37
0.4 0.45 2.88 0.43
0.45 0.5 2.87 0.38
0.5 0.6 1.75 0.3
0.6 0.7 1.47 0.23
0.7 0.8 1.23 0.25
0.75 0.95
10
0.1 0.15 2.1 0.65
0.15 0.2 2.86 0.46
0.2 0.25 3.05 0.43
0.25 0.3 2.89 0.41
0.3 0.35 2.25 0.33
0.35 0.4 2.72 0.41
0.4 0.45 2.06 0.4
0.45 0.5 0.95 0.24
0.5 0.6 0.72 0.12
0.6 0.7 0.75 0.15
0.95 1.15
9
0.1 0.15 1.52 0.46
0.15 0.2 2.44 0.38
0.2 0.25 2.75 0.42
0.25 0.3 2.81 0.38
0.3 0.35 1.92 0.31
0.35 0.4 1.23 0.21
0.4 0.45 0.86 0.15
0.45 0.5 0.88 0.15
0.5 0.6 0.87 0.17
1.15 1.35
8
0.1 0.15 1.56 0.45
0.15 0.2 2.31 0.36
0.2 0.25 3.22 0.47
0.25 0.3 1.8 0.28
0.3 0.35 1.7 0.26
0.35 0.4 1.25 0.22
0.4 0.45 0.77 0.16
0.45 0.5 0.66 0.14
1.35 1.55
8
0.1 0.15 1.37 0.47
0.15 0.2 2.42 0.39
0.2 0.25 1.56 0.27
0.25 0.3 1.5 0.28
0.3 0.35 1.2 0.24
0.35 0.4 0.59 0.15
0.4 0.45 0.47 0.12
0.45 0.5 0.39 0.12
1.55 1.75
8
0.1 0.15 1.1 0.39
0.15 0.2 2.03 0.37
0.2 0.25 1.71 0.32
0.25 0.3 0.76 0.18
0.3 0.35 0.48 0.12
0.35 0.4 0.45 0.13
0.4 0.45 0.46 0.15
0.45 0.5 0.37 0.15
1.75 1.95
8
0.1 0.15 1.03 0.32
0.15 0.2 1.61 0.28
0.2 0.25 1.22 0.25
0.25 0.3 0.61 0.16
0.3 0.35 0.57 0.17
0.35 0.4 0.35 0.13
0.4 0.45 0.2 0.1
0.45 0.5 0.11 0.08
1.95 2.15
8
0.1 0.15 0.91 0.32
0.15 0.2 1.21 0.25
0.2 0.25 1.09 0.25
0.25 0.3 0.74 0.22
0.3 0.35 0.32 0.14
0.35 0.4 0.15 0.09
0.4 0.45 0.15 0.1
0.45 0.5 0.14 0.12
