0.35 0.55
10
0.15 0.2 0.75 0.22
0.2 0.25 0.77 0.13
0.25 0.3 0.91 0.1
0.3 0.35 0.86 0.07
0.35 0.4 0.72 0.05
0.4 0.45 0.69 0.05
0.45 0.5 0.66 0.05
0.5 0.6 0.5 0.04
0.6 0.7 0.45 0.04
0.7 0.8 0.36 0.05
0.55 0.75
11
0.1 0.15 1.03 0.29
0.15 0.2 1.14 0.14
0.2 0.25 0.95 0.09
0.25 0.3 0.89 0.08
0.3 0.35 0.78 0.06
0.35 0.4 0.77 0.06
0.4 0.45 0.7 0.05
0.45 0.5 0.61 0.04
0.5 0.6 0.53 0.04
0.6 0.7 0.41 0.04
0.7 0.8 0.28 0.04
0.75 0.95
10
0.1 0.15 1.17 0.23
0.15 0.2 1.15 0.11
0.2 0.25 1.08 0.09
0.25 0.3 0.95 0.06
0.3 0.35 0.76 0.05
0.35 0.4 0.6 0.04
0.4 0.45 0.55 0.04
0.45 0.5 0.49 0.03
0.5 0.6 0.39 0.03
0.6 0.7 0.27 0.03
0.95 1.15
9
0.1 0.15 1.46 0.21
0.15 0.2 1.22 0.09
0.2 0.25 0.92 0.07
0.25 0.3 0.76 0.05
0.3 0.35 0.59 0.04
0.35 0.4 0.51 0.03
0.4 0.45 0.44 0.03
0.45 0.5 0.36 0.02
0.5 0.6 0.28 0.02
1.15 1.35
8
0.1 0.15 1.42 0.23
0.15 0.2 1.26 0.09
0.2 0.25 0.84 0.06
0.25 0.3 0.62 0.05
0.3 0.35 0.5 0.04
0.35 0.4 0.38 0.03
0.4 0.45 0.3 0.02
0.45 0.5 0.25 0.02
1.35 1.55
8
0.1 0.15 1.5 0.3
0.15 0.2 1.25 0.08
0.2 0.25 0.71 0.06
0.25 0.3 0.55 0.05
0.3 0.35 0.46 0.04
0.35 0.4 0.31 0.03
0.4 0.45 0.21 0.02
0.45 0.5 0.18 0.02
1.55 1.75
8
0.1 0.15 1.38 0.24
0.15 0.2 1.07 0.07
0.2 0.25 0.59 0.05
0.25 0.3 0.46 0.04
0.3 0.35 0.33 0.03
0.35 0.4 0.22 0.02
0.4 0.45 0.16 0.02
0.45 0.5 0.12 0.01
1.75 1.95
8
0.1 0.15 1.17 0.15
0.15 0.2 0.81 0.06
0.2 0.25 0.48 0.04
0.25 0.3 0.3 0.03
0.3 0.35 0.18 0.02
0.35 0.4 0.16 0.02
0.4 0.45 0.12 0.01
0.45 0.5 0.09 0.01
1.95 2.15
8
0.1 0.15 1.03 0.14
0.15 0.2 0.63 0.05
0.2 0.25 0.42 0.04
0.25 0.3 0.27 0.03
0.3 0.35 0.21 0.03
0.35 0.4 0.16 0.03
0.4 0.45 0.1 0.02
0.45 0.5 0.07 0.01
