0.05 0.1
10
0.5 1 2.2 0.19
1 1.5 1.6 0.13
1.5 2 1.7 0.11
2 2.5 1.61 0.11
2.5 3 1.34 0.09
3 3.5 1.19 0.08
3.5 4 0.96 0.07
4 5 0.63 0.05
5 6.5 0.47 0.03
6.5 8 0.32 0.03
0.1 0.15
10
0.5 1 2.55 0.26
1 1.5 2.08 0.16
1.5 2 1.67 0.13
2 2.5 1.37 0.11
2.5 3 0.99 0.09
3 3.5 0.83 0.07
3.5 4 0.55 0.05
4 5 0.4 0.04
5 6.5 0.15 0.02
6.5 8 0.054 0.009
0.15 0.2
10
0.5 1 2.3 0.24
1 1.5 1.71 0.15
1.5 2 1.15 0.11
2 2.5 0.82 0.09
2.5 3 0.44 0.05
3 3.5 0.38 0.04
3.5 4 0.27 0.03
4 5 0.15 0.02
5 6.5 0.044 0.008
6.5 8 0.015 0.004
0.2 0.25
10
0.5 1 1.48 0.18
1 1.5 0.68 0.09
1.5 2 0.71 0.1
2 2.5 0.62 0.1
2.5 3 0.37 0.06
3 3.5 0.3 0.05
3.5 4 0.22 0.04
4 5 0.12 0.02
5 6.5 0.035 0.011
6.5 8 0.009 0.006
