0.05 0.1
10
0.5 1 0.37 0.11
1 1.5 0.3 0.07
1.5 2 0.15 0.05
2 2.5 0.06 0.03
2.5 3 0.04 0.02
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.43 0.11
1 1.5 0.19 0.06
1.5 2 0.05 0.02
2 2.5 0.07 0.03
2.5 3 0.03 0.02
3 3.5 0.007 0.006
3.5 4 0.003 0.006
4 5 0 0.002
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.39 0.1
1 1.5 0.14 0.05
1.5 2 0.05 0.02
2 2.5 0.04 0.02
2.5 3 0.01 0.01
3 3.5 0.007 0.01
3.5 4 0.002 0.006
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.41 0.12
1 1.5 0.16 0.06
1.5 2 0.02 0.03
2 2.5 0.02 0.02
2.5 3 0.021 0.026
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
