0.35 0.55
10
0.15 0.2 0.72 0.24
0.2 0.25 0.78 0.16
0.25 0.3 0.94 0.1
0.3 0.35 1.01 0.11
0.35 0.4 1.07 0.07
0.4 0.45 0.8 0.06
0.45 0.5 0.72 0.05
0.5 0.6 0.75 0.05
0.6 0.7 0.67 0.07
0.7 0.8 0.46 0.08
0.55 0.75
11
0.1 0.15 0.93 0.32
0.15 0.2 1.37 0.16
0.2 0.25 1.19 0.1
0.25 0.3 1.2 0.08
0.3 0.35 1 0.08
0.35 0.4 1.02 0.07
0.4 0.45 0.84 0.06
0.45 0.5 0.68 0.05
0.5 0.6 0.58 0.04
0.6 0.7 0.47 0.05
0.7 0.8 0.35 0.06
0.75 0.95
10
0.1 0.15 1.19 0.23
0.15 0.2 1.45 0.1
0.2 0.25 1.15 0.08
0.25 0.3 1.11 0.09
0.3 0.35 0.98 0.07
0.35 0.4 0.76 0.05
0.4 0.45 0.59 0.05
0.45 0.5 0.47 0.03
0.5 0.6 0.4 0.03
0.6 0.7 0.32 0.03
0.95 1.15
9
0.1 0.15 1.4 0.22
0.15 0.2 1.46 0.11
0.2 0.25 1.09 0.08
0.25 0.3 0.96 0.08
0.3 0.35 0.83 0.06
0.35 0.4 0.63 0.05
0.4 0.45 0.47 0.04
0.45 0.5 0.36 0.03
0.5 0.6 0.25 0.02
1.15 1.35
8
0.1 0.15 1.51 0.24
0.15 0.2 1.47 0.09
0.2 0.25 1.01 0.08
0.25 0.3 0.77 0.06
0.3 0.35 0.58 0.05
0.35 0.4 0.42 0.03
0.4 0.45 0.33 0.03
0.45 0.5 0.27 0.02
1.35 1.55
8
0.1 0.15 1.51 0.27
0.15 0.2 1.29 0.1
0.2 0.25 0.89 0.07
0.25 0.3 0.54 0.05
0.3 0.35 0.37 0.03
0.35 0.4 0.3 0.02
0.4 0.45 0.25 0.02
0.45 0.5 0.19 0.02
1.55 1.75
8
0.1 0.15 1.36 0.25
0.15 0.2 1.17 0.09
0.2 0.25 0.75 0.06
0.25 0.3 0.44 0.04
0.3 0.35 0.34 0.03
0.35 0.4 0.24 0.03
0.4 0.45 0.15 0.02
0.45 0.5 0.1 0.01
1.75 1.95
8
0.1 0.15 1.19 0.19
0.15 0.2 1.06 0.06
0.2 0.25 0.64 0.06
0.25 0.3 0.3 0.03
0.3 0.35 0.23 0.02
0.35 0.4 0.17 0.02
0.4 0.45 0.12 0.02
0.45 0.5 0.08 0.01
1.95 2.15
8
0.1 0.15 0.97 0.17
0.15 0.2 0.74 0.05
0.2 0.25 0.4 0.05
0.25 0.3 0.23 0.03
0.3 0.35 0.14 0.03
0.35 0.4 0.08 0.01
0.4 0.45 0.09 0.01
0.45 0.5 0.08 0.01
