0.35 0.55
10
0.15 0.2 0.31 0.11
0.2 0.25 0.29 0.08
0.25 0.3 0.49 0.1
0.3 0.35 0.76 0.08
0.35 0.4 0.67 0.07
0.4 0.45 0.76 0.07
0.45 0.5 0.65 0.06
0.5 0.6 0.48 0.06
0.6 0.7 0.26 0.04
0.7 0.8 0.18 0.03
0.55 0.75
11
0.1 0.15 0.35 0.15
0.15 0.2 0.56 0.09
0.2 0.25 0.7 0.09
0.25 0.3 0.73 0.07
0.3 0.35 0.6 0.05
0.35 0.4 0.61 0.07
0.4 0.45 0.62 0.06
0.45 0.5 0.44 0.05
0.5 0.6 0.31 0.04
0.6 0.7 0.18 0.03
0.7 0.8 0.1 0.02
0.75 0.95
10
0.1 0.15 0.52 0.13
0.15 0.2 0.87 0.09
0.2 0.25 0.86 0.08
0.25 0.3 0.67 0.06
0.3 0.35 0.59 0.05
0.35 0.4 0.47 0.05
0.4 0.45 0.37 0.04
0.45 0.5 0.29 0.03
0.5 0.6 0.19 0.03
0.6 0.7 0.11 0.02
0.95 1.15
9
0.1 0.15 0.55 0.13
0.15 0.2 0.92 0.08
0.2 0.25 0.68 0.07
0.25 0.3 0.71 0.07
0.3 0.35 0.48 0.05
0.35 0.4 0.32 0.04
0.4 0.45 0.25 0.03
0.45 0.5 0.16 0.02
0.5 0.6 0.09 0.02
1.15 1.35
8
0.1 0.15 0.67 0.14
0.15 0.2 0.9 0.08
0.2 0.25 0.64 0.06
0.25 0.3 0.51 0.05
0.3 0.35 0.32 0.04
0.35 0.4 0.21 0.03
0.4 0.45 0.15 0.02
0.45 0.5 0.1 0.02
1.35 1.55
8
0.1 0.15 0.79 0.15
0.15 0.2 0.9 0.08
0.2 0.25 0.72 0.06
0.25 0.3 0.36 0.05
0.3 0.35 0.21 0.03
0.35 0.4 0.13 0.02
0.4 0.45 0.07 0.01
0.45 0.5 0.05 0.01
1.55 1.75
8
0.1 0.15 0.8 0.17
0.15 0.2 0.73 0.07
0.2 0.25 0.52 0.05
0.25 0.3 0.29 0.04
0.3 0.35 0.17 0.02
0.35 0.4 0.11 0.02
0.4 0.45 0.06 0.01
0.45 0.5 0.04 0.01
1.75 1.95
8
0.1 0.15 0.81 0.13
0.15 0.2 0.67 0.06
0.2 0.25 0.36 0.04
0.25 0.3 0.16 0.03
0.3 0.35 0.09 0.02
0.35 0.4 0.07 0.02
0.4 0.45 0.04 0.01
0.45 0.5 0.02 0.01
1.95 2.15
8
0.1 0.15 0.88 0.13
0.15 0.2 0.64 0.06
0.2 0.25 0.36 0.05
0.25 0.3 0.15 0.03
0.3 0.35 0.07 0.02
0.35 0.4 0.03 0.01
0.4 0.45 0.02 0.01
0.45 0.5 0.02 0.01
