0.05 0.1
10
0.5 1 1.78 0.27
1 1.5 1.21 0.16
1.5 2 1.47 0.19
2 2.5 1.4 0.16
2.5 3 1.02 0.13
3 3.5 0.83 0.11
3.5 4 0.56 0.09
4 5 0.39 0.06
5 6.5 0.16 0.03
6.5 8 0.034 0.011
0.1 0.15
10
0.5 1 1.77 0.25
1 1.5 1.45 0.19
1.5 2 1.42 0.19
2 2.5 0.84 0.13
2.5 3 0.61 0.1
3 3.5 0.45 0.08
3.5 4 0.26 0.05
4 5 0.13 0.03
5 6.5 0.044 0.013
6.5 8 0.008 0.004
0.15 0.2
10
0.5 1 1.32 0.23
1 1.5 1.08 0.16
1.5 2 0.75 0.12
2 2.5 0.56 0.1
2.5 3 0.39 0.08
3 3.5 0.12 0.04
3.5 4 0.13 0.04
4 5 0.05 0.02
5 6.5 0.015 0.008
6.5 8 0.015 0.01
0.2 0.25
10
0.5 1 0.97 0.2
1 1.5 0.61 0.15
1.5 2 0.46 0.13
2 2.5 0.33 0.09
2.5 3 0.33 0.11
3 3.5 0.17 0.06
3.5 4 0.11 0.06
4 5 0.04 0.04
5 6.5 0.01 0.01
6.5 8 0 0.03
