0.05 0.1
10
0.5 1 0.06 0.06
1 1.5 0 0
1.5 2 0.01 0.02
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.24 0.13
1 1.5 0.004 0.008
1.5 2 0.003 0.007
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.11 0.08
1 1.5 0.07 0.06
1.5 2 0 0
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.19 0.14
1 1.5 0.03 0.04
1.5 2 0.01 0.04
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
