0.35 0.55
10
0.15 0.2 1.38 0.41
0.2 0.25 2.04 0.26
0.25 0.3 2.66 0.25
0.3 0.35 2.61 0.17
0.35 0.4 2.84 0.18
0.4 0.45 2.53 0.13
0.45 0.5 2.4 0.12
0.5 0.6 2.53 0.16
0.6 0.7 2.19 0.22
0.7 0.8 1.76 0.23
0.55 0.75
11
0.1 0.15 1.02 0.46
0.15 0.2 2.19 0.29
0.2 0.25 2.87 0.22
0.25 0.3 3.13 0.2
0.3 0.35 2.79 0.14
0.35 0.4 2.65 0.13
0.4 0.45 2.58 0.14
0.45 0.5 2.41 0.12
0.5 0.6 1.96 0.14
0.6 0.7 1.39 0.14
0.7 0.8 0.98 0.16
0.75 0.95
10
0.1 0.15 1.29 0.39
0.15 0.2 2.78 0.2
0.2 0.25 2.91 0.19
0.25 0.3 2.69 0.15
0.3 0.35 2.39 0.13
0.35 0.4 2.06 0.11
0.4 0.45 1.92 0.1
0.45 0.5 1.61 0.1
0.5 0.6 1.1 0.1
0.6 0.7 0.7 0.09
0.95 1.15
9
0.1 0.15 1.55 0.36
0.15 0.2 3 0.2
0.2 0.25 2.68 0.16
0.25 0.3 2.07 0.13
0.3 0.35 1.74 0.11
0.35 0.4 1.62 0.1
0.4 0.45 1.33 0.08
0.45 0.5 0.96 0.08
0.5 0.6 0.59 0.07
1.15 1.35
8
0.1 0.15 1.75 0.35
0.15 0.2 2.88 0.23
0.2 0.25 2.53 0.15
0.25 0.3 1.87 0.13
0.3 0.35 1.27 0.09
0.35 0.4 0.89 0.06
0.4 0.45 0.65 0.05
0.45 0.5 0.43 0.05
1.35 1.55
8
0.1 0.15 1.83 0.4
0.15 0.2 2.51 0.2
0.2 0.25 2.01 0.14
0.25 0.3 1.53 0.11
0.3 0.35 0.89 0.08
0.35 0.4 0.63 0.06
0.4 0.45 0.43 0.04
0.45 0.5 0.27 0.03
1.55 1.75
8
0.1 0.15 1.93 0.42
0.15 0.2 2.28 0.16
0.2 0.25 1.71 0.12
0.25 0.3 1 0.09
0.3 0.35 0.65 0.06
0.35 0.4 0.46 0.04
0.4 0.45 0.31 0.04
0.45 0.5 0.18 0.03
1.75 1.95
8
0.1 0.15 1.64 0.28
0.15 0.2 1.97 0.12
0.2 0.25 1.29 0.1
0.25 0.3 0.62 0.07
0.3 0.35 0.4 0.04
0.35 0.4 0.21 0.03
0.4 0.45 0.12 0.02
0.45 0.5 0.07 0.01
1.95 2.15
8
0.1 0.15 1.41 0.22
0.15 0.2 1.4 0.11
0.2 0.25 1.04 0.09
0.25 0.3 0.44 0.06
0.3 0.35 0.24 0.03
0.35 0.4 0.16 0.02
0.4 0.45 0.09 0.02
0.45 0.5 0.06 0.02
