0.05 0.1
8
0.5 1 0.59 0.11
1 1.5 0.52 0.07
1.5 2 0.38 0.06
2 2.5 0.31 0.04
2.5 3 0.31 0.04
3 3.5 0.23 0.03
3.5 4 0.26 0.04
4 5 0.13 0.03
0.1 0.15
8
0.5 1 0.65 0.11
1 1.5 0.41 0.07
1.5 2 0.3 0.05
2 2.5 0.25 0.04
2.5 3 0.2 0.04
3 3.5 0.1 0.02
3.5 4 0.046 0.012
4 5 0.05 0.02
0.15 0.2
8
0.5 1 0.79 0.13
1 1.5 0.43 0.07
1.5 2 0.31 0.05
2 2.5 0.28 0.05
2.5 3 0.09 0.03
3 3.5 0.035 0.013
3.5 4 0.015 0.008
4 5 0.002 0.002
0.2 0.25
8
0.5 1 0.58 0.13
1 1.5 0.35 0.08
1.5 2 0.14 0.05
2 2.5 0.09 0.03
2.5 3 0.033 0.014
3 3.5 0.013 0.008
3.5 4 0.013 0.01
4 5 0 0.01
