0.35 0.55
10
0.15 0.2 1.35 0.47
0.2 0.25 1.63 0.27
0.25 0.3 1.68 0.16
0.3 0.35 1.55 0.09
0.35 0.4 1.52 0.08
0.4 0.45 1.35 0.07
0.45 0.5 1.45 0.09
0.5 0.6 1.48 0.09
0.6 0.7 1.41 0.13
0.7 0.8 1.08 0.18
0.55 0.75
11
0.1 0.15 1.11 0.51
0.15 0.2 1.51 0.3
0.2 0.25 1.6 0.14
0.25 0.3 1.66 0.12
0.3 0.35 1.59 0.08
0.35 0.4 1.48 0.08
0.4 0.45 1.37 0.07
0.45 0.5 1.34 0.07
0.5 0.6 1.14 0.09
0.6 0.7 0.83 0.1
0.7 0.8 0.58 0.1
0.75 0.95
10
0.1 0.15 1.07 0.34
0.15 0.2 1.85 0.16
0.2 0.25 1.61 0.1
0.25 0.3 1.39 0.07
0.3 0.35 1.31 0.08
0.35 0.4 1.23 0.06
0.4 0.45 1.06 0.05
0.45 0.5 0.96 0.05
0.5 0.6 0.74 0.06
0.6 0.7 0.48 0.07
0.95 1.15
9
0.1 0.15 1.21 0.27
0.15 0.2 1.9 0.12
0.2 0.25 1.61 0.09
0.25 0.3 1.27 0.07
0.3 0.35 1.11 0.06
0.35 0.4 0.93 0.05
0.4 0.45 0.76 0.04
0.45 0.5 0.61 0.04
0.5 0.6 0.42 0.04
1.15 1.35
8
0.1 0.15 1.3 0.26
0.15 0.2 1.75 0.1
0.2 0.25 1.43 0.08
0.25 0.3 1.04 0.07
0.3 0.35 0.82 0.05
0.35 0.4 0.62 0.04
0.4 0.45 0.42 0.03
0.45 0.5 0.32 0.03
1.35 1.55
8
0.1 0.15 1.28 0.25
0.15 0.2 1.6 0.13
0.2 0.25 1.33 0.08
0.25 0.3 0.9 0.06
0.3 0.35 0.65 0.04
0.35 0.4 0.47 0.04
0.4 0.45 0.34 0.03
0.45 0.5 0.23 0.02
1.55 1.75
8
0.1 0.15 1.27 0.23
0.15 0.2 1.44 0.1
0.2 0.25 1.11 0.07
0.25 0.3 0.67 0.05
0.3 0.35 0.46 0.03
0.35 0.4 0.35 0.02
0.4 0.45 0.24 0.02
0.45 0.5 0.16 0.02
1.75 1.95
8
0.1 0.15 1.24 0.19
0.15 0.2 1.21 0.06
0.2 0.25 0.8 0.05
0.25 0.3 0.49 0.03
0.3 0.35 0.32 0.02
0.35 0.4 0.23 0.02
0.4 0.45 0.14 0.02
0.45 0.5 0.08 0.01
1.95 2.15
8
0.1 0.15 0.96 0.15
0.15 0.2 0.94 0.05
0.2 0.25 0.69 0.04
0.25 0.3 0.4 0.03
0.3 0.35 0.22 0.02
0.35 0.4 0.14 0.01
0.4 0.45 0.09 0.01
0.45 0.5 0.05 0.01
