0.35 0.55
10
0.15 0.2 2.03 0.42
0.2 0.25 2.26 0.23
0.25 0.3 2.09 0.16
0.3 0.35 2.14 0.12
0.35 0.4 1.9 0.12
0.4 0.45 2.02 0.11
0.45 0.5 1.68 0.1
0.5 0.6 1.49 0.08
0.6 0.7 1.41 0.1
0.7 0.8 1.24 0.14
0.55 0.75
11
0.1 0.15 1.49 0.49
0.15 0.2 2.28 0.24
0.2 0.25 2.68 0.15
0.25 0.3 1.93 0.11
0.3 0.35 1.81 0.12
0.35 0.4 1.67 0.08
0.4 0.45 1.74 0.1
0.45 0.5 1.6 0.08
0.5 0.6 1.23 0.07
0.6 0.7 1.03 0.08
0.7 0.8 0.84 0.1
0.75 0.95
10
0.1 0.15 2.02 0.4
0.15 0.2 2.44 0.16
0.2 0.25 2.21 0.13
0.25 0.3 1.98 0.1
0.3 0.35 1.66 0.08
0.35 0.4 1.39 0.07
0.4 0.45 1.27 0.07
0.45 0.5 1.07 0.06
0.5 0.6 0.8 0.05
0.6 0.7 0.62 0.06
0.95 1.15
9
0.1 0.15 2.49 0.36
0.15 0.2 2.48 0.14
0.2 0.25 1.95 0.11
0.25 0.3 1.63 0.09
0.3 0.35 1.32 0.08
0.35 0.4 1.11 0.06
0.4 0.45 0.93 0.05
0.45 0.5 0.8 0.04
0.5 0.6 0.59 0.04
1.15 1.35
8
0.1 0.15 2.47 0.39
0.15 0.2 2.37 0.16
0.2 0.25 1.83 0.11
0.25 0.3 1.42 0.09
0.3 0.35 1.05 0.07
0.35 0.4 0.8 0.05
0.4 0.45 0.61 0.04
0.45 0.5 0.48 0.03
1.35 1.55
8
0.1 0.15 2.43 0.46
0.15 0.2 2.16 0.15
0.2 0.25 1.55 0.09
0.25 0.3 1.15 0.08
0.3 0.35 0.76 0.05
0.35 0.4 0.6 0.04
0.4 0.45 0.48 0.03
0.45 0.5 0.35 0.03
1.55 1.75
8
0.1 0.15 2.15 0.4
0.15 0.2 1.86 0.11
0.2 0.25 1.17 0.08
0.25 0.3 0.77 0.07
0.3 0.35 0.52 0.04
0.35 0.4 0.41 0.03
0.4 0.45 0.29 0.02
0.45 0.5 0.21 0.02
1.75 1.95
8
0.1 0.15 1.82 0.26
0.15 0.2 1.44 0.08
0.2 0.25 0.91 0.06
0.25 0.3 0.6 0.05
0.3 0.35 0.41 0.03
0.35 0.4 0.3 0.02
0.4 0.45 0.22 0.02
0.45 0.5 0.16 0.02
1.95 2.15
8
0.1 0.15 1.63 0.19
0.15 0.2 1.16 0.06
0.2 0.25 0.7 0.05
0.25 0.3 0.42 0.04
0.3 0.35 0.25 0.03
0.35 0.4 0.15 0.02
0.4 0.45 0.11 0.01
0.45 0.5 0.09 0.01
