0.05 0.1
10
0.5 1 0.99 0.11
1 1.5 1.46 0.1
1.5 2 1.08 0.07
2 2.5 0.65 0.07
2.5 3 0.41 0.06
3 3.5 0.42 0.06
3.5 4 0.31 0.05
4 5 0.22 0.03
5 6.5 0.1 0.02
6.5 8 -1 -1
0.1 0.15
10
0.5 1 1.45 0.15
1 1.5 0.95 0.09
1.5 2 0.75 0.08
2 2.5 0.65 0.07
2.5 3 0.37 0.05
3 3.5 0.25 0.04
3.5 4 0.17 0.03
4 5 0.08 0.02
5 6.5 0.016 0.007
6.5 8 -1 -1
0.15 0.2
10
0.5 1 1.29 0.15
1 1.5 0.8 0.08
1.5 2 0.68 0.07
2 2.5 0.45 0.06
2.5 3 0.31 0.05
3 3.5 0.15 0.03
3.5 4 0.07 0.02
4 5 0.042 0.01
5 6.5 0.008 0.003
6.5 8 -1 -1
0.2 0.25
10
0.5 1 1.01 0.14
1 1.5 0.97 0.13
1.5 2 0.75 0.12
2 2.5 0.36 0.07
2.5 3 0.21 0.05
3 3.5 0.06 0.03
3.5 4 0.019 0.014
4 5 0.012 0.01
5 6.5 0.002 0.002
6.5 8 -1 -1
