0.05 0.1
10
0.5 1 0.72 0.11
1 1.5 0.54 0.08
1.5 2 0.47 0.06
2 2.5 0.27 0.04
2.5 3 0.15 0.04
3 3.5 0.05 0.02
3.5 4 0.06 0.02
4 5 0.034 0.012
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 1.01 0.14
1 1.5 0.58 0.07
1.5 2 0.37 0.05
2 2.5 0.17 0.03
2.5 3 0.14 0.03
3 3.5 0.07 0.02
3.5 4 0.037 0.011
4 5 0.013 0.006
5 6.5 0.002 0.002
6.5 8 0 0
0.15 0.2
10
0.5 1 0.98 0.13
1 1.5 0.5 0.07
1.5 2 0.27 0.05
2 2.5 0.17 0.03
2.5 3 0.07 0.02
3 3.5 0.033 0.012
3.5 4 0.011 0.007
4 5 0 0
5 6.5 0 0.001
6.5 8 0 0
0.2 0.25
10
0.5 1 0.68 0.11
1 1.5 0.37 0.07
1.5 2 0.17 0.05
2 2.5 0.07 0.02
2.5 3 0.014 0.008
3 3.5 0 0
3.5 4 0 0.01
4 5 0 0.01
5 6.5 0 0
6.5 8 0 0
