0.35 0.55
10
0.15 0.2 1.6 0.38
0.2 0.25 2.25 0.25
0.25 0.3 2.8 0.19
0.3 0.35 2.63 0.17
0.35 0.4 2.62 0.12
0.4 0.45 2.71 0.16
0.45 0.5 2.62 0.11
0.5 0.6 2.65 0.13
0.6 0.7 2.44 0.22
0.7 0.8 1.69 0.26
0.55 0.75
11
0.1 0.15 1.04 0.42
0.15 0.2 2.19 0.25
0.2 0.25 2.74 0.2
0.25 0.3 2.86 0.18
0.3 0.35 2.8 0.16
0.35 0.4 2.5 0.12
0.4 0.45 2.48 0.15
0.45 0.5 2.32 0.11
0.5 0.6 1.84 0.13
0.6 0.7 1.3 0.16
0.7 0.8 0.83 0.17
0.75 0.95
10
0.1 0.15 1.55 0.37
0.15 0.2 2.34 0.15
0.2 0.25 2.57 0.17
0.25 0.3 2.23 0.13
0.3 0.35 2.21 0.12
0.35 0.4 2.14 0.1
0.4 0.45 1.83 0.08
0.45 0.5 1.61 0.08
0.5 0.6 1.14 0.11
0.6 0.7 0.64 0.1
0.95 1.15
9
0.1 0.15 1.65 0.29
0.15 0.2 2.43 0.19
0.2 0.25 2.35 0.14
0.25 0.3 1.86 0.12
0.3 0.35 1.59 0.11
0.35 0.4 1.4 0.07
0.4 0.45 1.16 0.06
0.45 0.5 0.9 0.05
0.5 0.6 0.62 0.06
1.15 1.35
8
0.1 0.15 1.84 0.34
0.15 0.2 2.65 0.17
0.2 0.25 2.27 0.12
0.25 0.3 1.75 0.1
0.3 0.35 1.27 0.09
0.35 0.4 1.03 0.06
0.4 0.45 0.76 0.05
0.45 0.5 0.56 0.04
1.35 1.55
8
0.1 0.15 1.77 0.4
0.15 0.2 2.39 0.2
0.2 0.25 1.92 0.12
0.25 0.3 1.22 0.08
0.3 0.35 0.84 0.06
0.35 0.4 0.62 0.04
0.4 0.45 0.46 0.03
0.45 0.5 0.31 0.03
1.55 1.75
8
0.1 0.15 1.7 0.33
0.15 0.2 2.13 0.16
0.2 0.25 1.68 0.11
0.25 0.3 0.92 0.07
0.3 0.35 0.62 0.05
0.35 0.4 0.46 0.03
0.4 0.45 0.3 0.03
0.45 0.5 0.2 0.02
1.75 1.95
8
0.1 0.15 1.69 0.24
0.15 0.2 1.8 0.1
0.2 0.25 1.18 0.07
0.25 0.3 0.67 0.05
0.3 0.35 0.42 0.04
0.35 0.4 0.25 0.03
0.4 0.45 0.15 0.03
0.45 0.5 0.08 0.01
1.95 2.15
8
0.1 0.15 1.29 0.19
0.15 0.2 1.39 0.07
0.2 0.25 0.79 0.07
0.25 0.3 0.45 0.04
0.3 0.35 0.3 0.03
0.35 0.4 0.17 0.02
0.4 0.45 0.1 0.01
0.45 0.5 0.07 0.01
