0.35 0.55
10
0.15 0.2 2.93 0.73
0.2 0.25 2.63 0.53
0.25 0.3 2.19 0.43
0.3 0.35 2.14 0.39
0.35 0.4 2.22 0.35
0.4 0.45 2.44 0.44
0.45 0.5 2.18 0.35
0.5 0.6 1.7 0.26
0.6 0.7 1.51 0.3
0.7 0.8 0.91 0.22
0.55 0.75
11
0.1 0.15 1.63 0.66
0.15 0.2 1.74 0.39
0.2 0.25 2.61 0.46
0.25 0.3 2.12 0.37
0.3 0.35 1.87 0.31
0.35 0.4 1.83 0.3
0.4 0.45 1.6 0.26
0.45 0.5 1.58 0.27
0.5 0.6 1.37 0.22
0.6 0.7 1.14 0.22
0.7 0.8 0.74 0.2
0.75 0.95
10
0.1 0.15 1.22 0.49
0.15 0.2 3.67 0.58
0.2 0.25 2 0.37
0.25 0.3 1.67 0.31
0.3 0.35 1.9 0.31
0.35 0.4 1.66 0.27
0.4 0.45 1.32 0.21
0.45 0.5 1.34 0.23
0.5 0.6 1.35 0.21
0.6 0.7 0.98 0.19
0.95 1.15
9
0.1 0.15 1.76 0.46
0.15 0.2 3.03 0.5
0.2 0.25 2.55 0.38
0.25 0.3 2.41 0.37
0.3 0.35 2.08 0.33
0.35 0.4 1.53 0.25
0.4 0.45 1.33 0.23
0.45 0.5 1.06 0.2
0.5 0.6 0.68 0.14
1.15 1.35
8
0.1 0.15 2.84 0.6
0.15 0.2 2.57 0.42
0.2 0.25 1.87 0.3
0.25 0.3 1.56 0.27
0.3 0.35 1.06 0.23
0.35 0.4 0.64 0.13
0.4 0.45 0.71 0.16
0.45 0.5 0.74 0.17
1.35 1.55
8
0.1 0.15 4.26 0.94
0.15 0.2 2.73 0.37
0.2 0.25 2.08 0.34
0.25 0.3 1.29 0.23
0.3 0.35 0.86 0.19
0.35 0.4 0.53 0.12
0.4 0.45 0.51 0.13
0.45 0.5 0.38 0.1
1.55 1.75
8
0.1 0.15 3.1 0.73
0.15 0.2 2.19 0.33
0.2 0.25 1.73 0.3
0.25 0.3 1.2 0.26
0.3 0.35 0.61 0.16
0.35 0.4 0.54 0.15
0.4 0.45 0.45 0.14
0.45 0.5 0.29 0.11
1.75 1.95
8
0.1 0.15 2.05 0.51
0.15 0.2 1.34 0.25
0.2 0.25 0.72 0.17
0.25 0.3 0.37 0.12
0.3 0.35 0.25 0.1
0.35 0.4 0.22 0.1
0.4 0.45 0.15 0.08
0.45 0.5 0.12 0.07
1.95 2.15
8
0.1 0.15 2.02 0.55
0.15 0.2 1.41 0.31
0.2 0.25 0.83 0.24
0.25 0.3 0.26 0.15
0.3 0.35 0.15 0.1
0.35 0.4 0.18 0.13
0.4 0.45 0.09 0.08
0.45 0.5 0.07 0.07
