0.35 0.55
10
0.15 0.2 0.85 0.22
0.2 0.25 0.87 0.15
0.25 0.3 1.18 0.13
0.3 0.35 1.27 0.11
0.35 0.4 1.34 0.09
0.4 0.45 1.38 0.1
0.45 0.5 1.42 0.08
0.5 0.6 1.27 0.08
0.6 0.7 0.99 0.1
0.7 0.8 0.67 0.12
0.55 0.75
11
0.1 0.15 0.69 0.25
0.15 0.2 1.31 0.17
0.2 0.25 1.46 0.11
0.25 0.3 1.46 0.11
0.3 0.35 1.31 0.09
0.35 0.4 1.08 0.08
0.4 0.45 1.16 0.09
0.45 0.5 1.17 0.07
0.5 0.6 0.86 0.08
0.6 0.7 0.48 0.08
0.7 0.8 0.27 0.06
0.75 0.95
10
0.1 0.15 0.83 0.21
0.15 0.2 1.54 0.14
0.2 0.25 1.4 0.1
0.25 0.3 1.2 0.12
0.3 0.35 1.14 0.07
0.35 0.4 0.97 0.06
0.4 0.45 0.79 0.05
0.45 0.5 0.66 0.04
0.5 0.6 0.44 0.05
0.6 0.7 0.25 0.04
0.95 1.15
9
0.1 0.15 1.02 0.2
0.15 0.2 1.56 0.11
0.2 0.25 1.43 0.09
0.25 0.3 1.12 0.1
0.3 0.35 0.84 0.07
0.35 0.4 0.72 0.05
0.4 0.45 0.55 0.04
0.45 0.5 0.45 0.04
0.5 0.6 0.24 0.03
1.15 1.35
8
0.1 0.15 1.27 0.21
0.15 0.2 1.49 0.1
0.2 0.25 1.17 0.08
0.25 0.3 0.92 0.06
0.3 0.35 0.64 0.05
0.35 0.4 0.45 0.04
0.4 0.45 0.32 0.03
0.45 0.5 0.22 0.03
1.35 1.55
8
0.1 0.15 1.39 0.27
0.15 0.2 1.46 0.11
0.2 0.25 1.02 0.07
0.25 0.3 0.66 0.05
0.3 0.35 0.47 0.05
0.35 0.4 0.32 0.03
0.4 0.45 0.21 0.02
0.45 0.5 0.14 0.02
1.55 1.75
8
0.1 0.15 1.21 0.23
0.15 0.2 1.38 0.11
0.2 0.25 0.96 0.07
0.25 0.3 0.56 0.05
0.3 0.35 0.38 0.04
0.35 0.4 0.25 0.02
0.4 0.45 0.16 0.02
0.45 0.5 0.11 0.01
1.75 1.95
8
0.1 0.15 1.02 0.17
0.15 0.2 1.23 0.08
0.2 0.25 0.75 0.07
0.25 0.3 0.36 0.04
0.3 0.35 0.22 0.03
0.35 0.4 0.14 0.02
0.4 0.45 0.09 0.01
0.45 0.5 0.06 0.01
1.95 2.15
8
0.1 0.15 0.81 0.12
0.15 0.2 0.93 0.06
0.2 0.25 0.56 0.05
0.25 0.3 0.25 0.05
0.3 0.35 0.13 0.02
0.35 0.4 0.1 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.03 0.01
