0.35 0.55
10
0.15 0.2 0.2 0.1
0.2 0.25 0.33 0.09
0.25 0.3 0.37 0.06
0.3 0.35 0.34 0.05
0.35 0.4 0.39 0.05
0.4 0.45 0.34 0.04
0.45 0.5 0.35 0.04
0.5 0.6 0.3 0.04
0.6 0.7 0.18 0.03
0.7 0.8 0.15 0.03
0.55 0.75
11
0.1 0.15 0.43 0.15
0.15 0.2 0.39 0.09
0.2 0.25 0.49 0.08
0.25 0.3 0.53 0.06
0.3 0.35 0.44 0.05
0.35 0.4 0.42 0.05
0.4 0.45 0.32 0.04
0.45 0.5 0.3 0.03
0.5 0.6 0.25 0.03
0.6 0.7 0.16 0.03
0.7 0.8 0.1 0.02
0.75 0.95
10
0.1 0.15 0.64 0.14
0.15 0.2 0.62 0.07
0.2 0.25 0.55 0.07
0.25 0.3 0.47 0.05
0.3 0.35 0.35 0.04
0.35 0.4 0.34 0.04
0.4 0.45 0.23 0.03
0.45 0.5 0.19 0.02
0.5 0.6 0.16 0.02
0.6 0.7 0.11 0.02
0.95 1.15
9
0.1 0.15 0.62 0.12
0.15 0.2 0.7 0.07
0.2 0.25 0.56 0.06
0.25 0.3 0.4 0.04
0.3 0.35 0.3 0.03
0.35 0.4 0.29 0.03
0.4 0.45 0.28 0.03
0.45 0.5 0.2 0.03
0.5 0.6 0.1 0.02
1.15 1.35
8
0.1 0.15 0.63 0.12
0.15 0.2 0.68 0.07
0.2 0.25 0.54 0.05
0.25 0.3 0.33 0.04
0.3 0.35 0.21 0.03
0.35 0.4 0.15 0.02
0.4 0.45 0.13 0.02
0.45 0.5 0.09 0.02
1.35 1.55
8
0.1 0.15 0.95 0.2
0.15 0.2 0.68 0.06
0.2 0.25 0.44 0.05
0.25 0.3 0.27 0.04
0.3 0.35 0.15 0.02
0.35 0.4 0.15 0.02
0.4 0.45 0.09 0.02
0.45 0.5 0.05 0.01
1.55 1.75
8
0.1 0.15 1.05 0.16
0.15 0.2 0.57 0.06
0.2 0.25 0.41 0.05
0.25 0.3 0.28 0.04
0.3 0.35 0.14 0.03
0.35 0.4 0.09 0.01
0.4 0.45 0.07 0.01
0.45 0.5 0.05 0.01
1.75 1.95
8
0.1 0.15 0.85 0.13
0.15 0.2 0.48 0.05
0.2 0.25 0.32 0.04
0.25 0.3 0.18 0.03
0.3 0.35 0.09 0.02
0.35 0.4 0.09 0.02
0.4 0.45 0.06 0.02
0.45 0.5 0.03 0.01
1.95 2.15
8
0.1 0.15 0.74 0.13
0.15 0.2 0.44 0.05
0.2 0.25 0.18 0.03
0.25 0.3 0.1 0.02
0.3 0.35 0.07 0.02
0.35 0.4 0.03 0.01
0.4 0.45 0.02 0.01
0.45 0.5 0.01 0.01
