0.05 0.1
10
0.5 1 0.99 0.14
1 1.5 0.86 0.09
1.5 2 0.81 0.08
2 2.5 0.66 0.08
2.5 3 0.41 0.07
3 3.5 0.16 0.05
3.5 4 0.03 0.06
4 5 0.06 0.03
5 6.5 0.01 0.01
6.5 8 0 0
0.1 0.15
10
0.5 1 1.18 0.14
1 1.5 0.77 0.1
1.5 2 0.8 0.08
2 2.5 0.45 0.07
2.5 3 0.15 0.04
3 3.5 0.05 0.02
3.5 4 0.031 0.012
4 5 0.011 0.006
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 1.07 0.14
1 1.5 0.68 0.08
1.5 2 0.4 0.06
2 2.5 0.24 0.05
2.5 3 0.08 0.02
3 3.5 0.04 0.014
3.5 4 0.018 0.008
4 5 0.009 0.005
5 6.5 0.002 0.002
6.5 8 0 0
0.2 0.25
10
0.5 1 0.54 0.09
1 1.5 0.41 0.08
1.5 2 0.22 0.06
2 2.5 0.13 0.03
2.5 3 0.05 0.02
3 3.5 0.03 0.02
3.5 4 0.02 0.014
4 5 0.01 0.01
5 6.5 0 0.02
6.5 8 0 0
