0.35 0.55
10
0.15 0.2 1.99 0.97
0.2 0.25 2.9 0.6
0.25 0.3 3.41 0.32
0.3 0.35 3.43 0.19
0.35 0.4 2.96 0.14
0.4 0.45 2.83 0.17
0.45 0.5 2.86 0.13
0.5 0.6 2.79 0.14
0.6 0.7 2.8 0.21
0.7 0.8 2.48 0.3
0.55 0.75
11
0.1 0.15 1.46 0.86
0.15 0.2 2.93 0.72
0.2 0.25 3.56 0.28
0.25 0.3 3.11 0.2
0.3 0.35 2.96 0.14
0.35 0.4 2.57 0.11
0.4 0.45 2.4 0.1
0.45 0.5 2.19 0.09
0.5 0.6 2.06 0.11
0.6 0.7 1.83 0.16
0.7 0.8 1.51 0.19
0.75 0.95
10
0.1 0.15 1.97 0.68
0.15 0.2 3.21 0.28
0.2 0.25 3.18 0.18
0.25 0.3 2.81 0.13
0.3 0.35 2.41 0.11
0.35 0.4 2.09 0.09
0.4 0.45 1.81 0.08
0.45 0.5 1.56 0.07
0.5 0.6 1.33 0.07
0.6 0.7 1.1 0.09
0.95 1.15
9
0.1 0.15 2.61 0.46
0.15 0.2 3.23 0.18
0.2 0.25 2.66 0.14
0.25 0.3 2.28 0.11
0.3 0.35 1.84 0.09
0.35 0.4 1.44 0.07
0.4 0.45 1.19 0.06
0.45 0.5 1.03 0.04
0.5 0.6 0.84 0.05
1.15 1.35
8
0.1 0.15 2.92 0.46
0.15 0.2 3.05 0.19
0.2 0.25 2.23 0.13
0.25 0.3 1.78 0.1
0.3 0.35 1.43 0.08
0.35 0.4 1.13 0.06
0.4 0.45 0.88 0.05
0.45 0.5 0.69 0.04
1.35 1.55
8
0.1 0.15 2.86 0.52
0.15 0.2 2.89 0.17
0.2 0.25 1.88 0.12
0.25 0.3 1.47 0.09
0.3 0.35 1.06 0.07
0.35 0.4 0.76 0.05
0.4 0.45 0.54 0.04
0.45 0.5 0.42 0.03
1.55 1.75
8
0.1 0.15 2.6 0.47
0.15 0.2 2.51 0.15
0.2 0.25 1.56 0.09
0.25 0.3 1.11 0.07
0.3 0.35 0.76 0.05
0.35 0.4 0.54 0.03
0.4 0.45 0.41 0.03
0.45 0.5 0.3 0.02
1.75 1.95
8
0.1 0.15 2.4 0.34
0.15 0.2 1.94 0.1
0.2 0.25 1.2 0.06
0.25 0.3 0.77 0.06
0.3 0.35 0.53 0.03
0.35 0.4 0.41 0.02
0.4 0.45 0.29 0.02
0.45 0.5 0.21 0.02
1.95 2.15
8
0.1 0.15 2.22 0.28
0.15 0.2 1.47 0.07
0.2 0.25 0.82 0.04
0.25 0.3 0.54 0.04
0.3 0.35 0.34 0.03
0.35 0.4 0.24 0.02
0.4 0.45 0.16 0.02
0.45 0.5 0.11 0.02
