0.35 0.55
10
0.15 0.2 1.44 0.35
0.2 0.25 1.44 0.2
0.25 0.3 1.59 0.15
0.3 0.35 1.54 0.1
0.35 0.4 1.38 0.08
0.4 0.45 1.26 0.07
0.45 0.5 1.12 0.06
0.5 0.6 1.13 0.06
0.6 0.7 0.93 0.08
0.7 0.8 0.84 0.08
0.55 0.75
11
0.1 0.15 1.37 0.43
0.15 0.2 1.74 0.21
0.2 0.25 1.69 0.12
0.25 0.3 1.62 0.1
0.3 0.35 1.39 0.08
0.35 0.4 1.11 0.06
0.4 0.45 1.13 0.07
0.45 0.5 1.1 0.06
0.5 0.6 0.98 0.06
0.6 0.7 0.69 0.07
0.7 0.8 0.52 0.07
0.75 0.95
10
0.1 0.15 1.55 0.3
0.15 0.2 1.96 0.14
0.2 0.25 1.75 0.11
0.25 0.3 1.37 0.08
0.3 0.35 1.21 0.08
0.35 0.4 1.13 0.06
0.4 0.45 0.97 0.05
0.45 0.5 0.83 0.04
0.5 0.6 0.65 0.04
0.6 0.7 0.48 0.04
0.95 1.15
9
0.1 0.15 1.61 0.26
0.15 0.2 1.82 0.13
0.2 0.25 1.53 0.1
0.25 0.3 1.19 0.08
0.3 0.35 1.03 0.07
0.35 0.4 0.88 0.05
0.4 0.45 0.74 0.04
0.45 0.5 0.62 0.04
0.5 0.6 0.44 0.04
1.15 1.35
8
0.1 0.15 1.71 0.29
0.15 0.2 1.91 0.12
0.2 0.25 1.32 0.09
0.25 0.3 0.99 0.07
0.3 0.35 0.88 0.06
0.35 0.4 0.72 0.05
0.4 0.45 0.52 0.04
0.45 0.5 0.4 0.03
1.35 1.55
8
0.1 0.15 1.97 0.34
0.15 0.2 1.81 0.11
0.2 0.25 1.18 0.08
0.25 0.3 0.81 0.06
0.3 0.35 0.67 0.05
0.35 0.4 0.54 0.04
0.4 0.45 0.37 0.03
0.45 0.5 0.25 0.03
1.55 1.75
8
0.1 0.15 1.86 0.29
0.15 0.2 1.42 0.1
0.2 0.25 0.96 0.07
0.25 0.3 0.62 0.05
0.3 0.35 0.52 0.04
0.35 0.4 0.41 0.03
0.4 0.45 0.32 0.03
0.45 0.5 0.24 0.02
1.75 1.95
8
0.1 0.15 1.55 0.21
0.15 0.2 1.08 0.07
0.2 0.25 0.76 0.05
0.25 0.3 0.45 0.04
0.3 0.35 0.34 0.03
0.35 0.4 0.25 0.02
0.4 0.45 0.18 0.02
0.45 0.5 0.13 0.01
1.95 2.15
8
0.1 0.15 1.36 0.2
0.15 0.2 0.91 0.06
0.2 0.25 0.56 0.04
0.25 0.3 0.38 0.03
0.3 0.35 0.26 0.03
0.35 0.4 0.18 0.02
0.4 0.45 0.12 0.01
0.45 0.5 0.08 0.01
