0.05 0.1
8
0.5 1 0.63 0.11
1 1.5 0.38 0.07
1.5 2 0.42 0.08
2 2.5 0.71 0.08
2.5 3 0.74 0.07
3 3.5 0.88 0.12
3.5 4 1.03 0.09
4 5 0.77 0.12
0.1 0.15
8
0.5 1 0.87 0.14
1 1.5 0.36 0.07
1.5 2 0.54 0.08
2 2.5 0.51 0.06
2.5 3 0.48 0.07
3 3.5 0.65 0.08
3.5 4 0.57 0.07
4 5 0.35 0.13
0.15 0.2
8
0.5 1 0.78 0.14
1 1.5 0.63 0.1
1.5 2 0.37 0.06
2 2.5 0.39 0.07
2.5 3 0.18 0.04
3 3.5 0.2 0.06
3.5 4 0.14 0.04
4 5 0.09 0.05
0.2 0.25
8
0.5 1 0.55 0.1
1 1.5 0.39 0.08
1.5 2 0.31 0.07
2 2.5 0.22 0.06
2.5 3 0.16 0.05
3 3.5 0.07 0.03
3.5 4 0.03 0.02
4 5 0.03 0.02
